uid,sid
50827,734
50827,502
50827,261
50827,950
50827,615
50827,805
50827,741
50827,813
50827,869
50827,509
50827,510
50827,955
50827,511
50827,513
50827,747
50827,901
50827,814
50827,959
50827,267
50827,521
50827,522
50827,905
50827,523
50827,268
50827,269
50827,272
50827,528
50827,609
50827,273
50827,887
50827,530
50827,907
50827,929
50827,589
50827,846
50827,978
50827,533
50827,885
50827,537
50827,538
50827,971
50827,933
50827,546
50827,759
50827,871
50827,276
50827,277
50827,900
50827,998
50827,863
50827,936
50827,552
50827,777
50827,590
50827,778
57623,50
57623,136
57623,159
57623,261
56710,38
56710,70
56710,272
56369,48
56369,86
56369,315
56369,563
56369,261
56369,273
52560,75
52560,360
52560,261
47774,42
47774,71
47774,95
47774,197
47774,379
47774,420
47774,537
47774,539
50963,0
50963,30
50963,52
50963,293
50963,75
50963,126
50963,386
49673,64
49673,76
49673,84
49673,86
49673,299
49673,148
49673,261
49673,575
49673,272
49166,2
49166,5
49166,15
49166,604
49166,261
53018,65
53018,94
53018,99
53018,130
53018,142
53018,148
53018,165
53018,167
53018,175
53018,387
53018,226
53018,666
53018,675
53018,233
53018,582
53018,509
53018,750
53018,276
52482,85
52482,126
52482,410
52482,840
52482,709
52482,261
54372,3
54372,4
54372,13
54372,15
54372,22
54372,43
54372,290
54372,55
54372,292
54372,70
54372,75
54372,76
54372,81
54372,109
54372,121
54372,122
54372,314
54372,137
54372,159
54372,330
54372,168
54372,867
54372,171
54372,190
54372,563
54372,390
54372,219
54372,665
54372,601
54372,227
54372,231
54372,233
54372,422
54372,718
54372,261
54372,513
54372,272
54372,273
54372,537
50276,6
50276,281
50276,70
50276,71
50276,90
50276,304
50276,134
50276,333
50276,172
50276,654
50276,482
50276,589
50276,912
50276,276
49195,75
49195,121
49195,145
49195,272
49195,273
50126,5
50126,16
50126,22
50126,28
50126,36
50126,50
50126,62
50126,70
50126,71
50126,86
50126,97
50126,321
50126,847
50126,168
50126,170
50126,175
50126,339
50126,340
50126,189
50126,351
50126,659
50126,420
50126,240
50126,436
50126,706
50126,612
50126,476
50126,255
50126,487
50126,261
50126,741
50126,748
49541,6
49541,15
49541,282
49541,30
49541,292
49541,62
49541,87
49541,148
49541,157
49541,167
49541,610
49541,905
49541,273
49541,893
52436,42
52436,617
52436,159
52436,190
52436,360
52436,563
52436,805
52436,273
52436,537
55225,74
55225,107
55225,128
55225,168
55225,399
52265,76
52265,81
52265,82
52265,809
52265,805
52265,513
52265,546
51030,112
51030,158
51030,449
55384,20
55384,65
55384,76
55384,598
55384,546
55384,549
49113,52
49113,148
49113,168
49113,340
49113,197
50348,6
50348,15
50348,70
50348,81
50348,86
50348,235
50348,616
50348,272
50348,929
53407,128
53407,356
53407,367
53407,570
53407,546
51246,25
51246,42
51246,314
51246,230
51246,483
51246,757
51246,759
51246,277
50167,14
50167,25
50167,41
50167,99
50167,334
50167,178
50167,702
50167,476
50341,3
50341,11
50341,339
50341,204
50341,261
49276,15
49276,38
49276,41
49276,56
49276,70
49276,75
49276,76
49276,85
49276,306
49276,110
49276,210
49276,818
49276,719
49276,259
49276,277
49276,553
49276,554
47915,13
47915,15
47915,272
51928,381
51928,261
51928,892
56778,38
56778,70
56778,85
56778,121
56778,159
56778,333
56778,712
56778,549
48918,6
48918,14
48918,21
48918,62
48918,668
48918,818
48918,235
48918,408
48918,261
52522,13
52522,159
52522,168
52522,638
52522,690
52522,692
54886,62
54886,303
54886,304
54886,115
54886,337
54886,835
54886,430
54886,244
54886,926
54886,272
54886,276
57094,62
57094,638
57094,261
54849,5
54849,21
54849,99
54849,235
54849,261
52098,11
52098,293
52098,62
52098,157
52098,963
57049,635
57049,189
57049,428
57049,429
57049,276
50146,15
50146,637
50146,184
50146,260
56890,15
56890,76
56890,81
56890,661
52442,57
52442,94
52442,96
52442,261
50638,71
50638,103
50638,272
51295,5
51295,11
51295,279
51295,14
51295,21
51295,41
51295,62
51295,87
51295,91
51295,146
51295,159
51295,165
51295,332
51295,340
51295,618
51295,829
51295,235
51295,687
51295,695
51295,448
51295,469
51295,252
51295,480
51295,972
51295,994
50776,99
50776,509
50776,544
55338,38
55338,558
55338,212
55338,272
55338,549
48344,2
48344,5
48344,6
48344,14
48344,32
48344,45
48344,624
48344,52
48344,64
48344,82
48344,303
48344,104
48344,307
48344,309
48344,121
48344,128
48344,148
48344,171
48344,338
48344,352
48344,354
48344,373
48344,591
48344,899
48344,261
48344,738
48344,522
48344,760
48344,277
48364,45
48364,624
48364,111
48364,126
48364,134
48364,148
48364,325
48364,633
48364,344
48364,197
48364,406
48364,436
48364,701
48364,259
48364,549
48665,75
48665,76
48665,81
48665,168
48665,549
55434,59
55434,71
55434,87
55434,103
55434,115
55434,128
55434,159
55434,189
55434,244
55434,452
55434,272
55434,276
56317,6
56317,55
56317,106
56317,176
56317,439
56317,695
56317,699
56317,734
56317,506
56317,268
56317,528
48917,22
48917,45
48917,122
48917,157
48917,260
48267,74
48267,81
48267,921
48267,774
49532,15
49532,24
49532,75
49532,76
49532,635
49532,499
49532,261
49532,927
52386,3
52386,6
52386,11
52386,15
52386,22
52386,24
52386,38
52386,41
52386,43
52386,55
52386,293
52386,72
52386,81
52386,82
52386,84
52386,85
52386,90
52386,91
52386,299
52386,99
52386,306
52386,128
52386,134
52386,148
52386,150
52386,321
52386,159
52386,162
52386,325
52386,165
52386,167
52386,637
52386,333
52386,171
52386,184
52386,342
52386,353
52386,354
52386,648
52386,362
52386,210
52386,380
52386,391
52386,601
52386,668
52386,230
52386,232
52386,233
52386,422
52386,683
52386,691
52386,447
52386,460
52386,585
52386,605
52386,899
52386,473
52386,254
52386,723
52386,803
52386,949
52386,501
52386,261
52386,504
52386,516
52386,520
52386,997
52386,273
52386,535
52386,544
52386,545
52386,546
52386,276
52386,549
52386,554
49665,0
49665,1
49665,3
49665,6
49665,8
49665,9
49665,11
49665,14
49665,16
49665,22
49665,24
49665,25
49665,31
49665,576
49665,32
49665,41
49665,45
49665,48
49665,50
49665,55
49665,293
49665,59
49665,558
49665,63
49665,67
49665,73
49665,74
49665,76
49665,79
49665,81
49665,84
49665,86
49665,87
49665,94
49665,300
49665,95
49665,96
49665,99
49665,307
49665,107
49665,308
49665,596
49665,111
49665,116
49665,121
49665,128
49665,316
49665,129
49665,133
49665,134
49665,139
49665,140
49665,148
49665,321
49665,157
49665,159
49665,160
49665,325
49665,163
49665,329
49665,635
49665,637
49665,168
49665,867
49665,913
49665,335
49665,171
49665,336
49665,178
49665,181
49665,641
49665,341
49665,342
49665,190
49665,644
49665,353
49665,648
49665,362
49665,649
49665,599
49665,367
49665,938
49665,212
49665,213
49665,382
49665,658
49665,387
49665,388
49665,563
49665,218
49665,219
49665,224
49665,395
49665,226
49665,228
49665,230
49665,788
49665,231
49665,233
49665,234
49665,406
49665,915
49665,789
49665,410
49665,678
49665,425
49665,766
49665,687
49665,691
49665,439
49665,802
49665,874
49665,440
49665,695
49665,446
49665,448
49665,875
49665,868
49665,705
49665,570
49665,918
49665,471
49665,606
49665,473
49665,476
49665,480
49665,485
49665,768
49665,586
49665,894
49665,723
49665,258
49665,500
49665,501
49665,502
49665,574
49665,261
49665,805
49665,507
49665,746
49665,955
49665,513
49665,852
49665,957
49665,520
49665,751
49665,884
49665,268
49665,528
49665,992
49665,782
49665,530
49665,537
49665,546
49665,277
49665,549
49665,552
49665,780
54931,13
54931,15
54931,24
54931,29
54931,74
54931,143
54931,151
54931,159
54931,184
54931,360
54931,375
54931,233
54931,417
54931,422
54931,683
54931,261
54931,953
54931,513
54931,272
54931,273
54931,546
54931,553
49437,11
49437,281
49437,19
49437,32
49437,37
49437,48
49437,64
49437,76
49437,81
49437,86
49437,95
49437,104
49437,111
49437,120
49437,314
49437,126
49437,145
49437,148
49437,151
49437,159
49437,164
49437,167
49437,168
49437,340
49437,341
49437,205
49437,880
49437,563
49437,218
49437,394
49437,226
49437,398
49437,559
49437,429
49437,684
49437,242
49437,695
49437,610
49437,493
49437,733
49437,261
49437,851
49437,883
49437,277
57059,75
57059,76
57059,929
56209,76
56209,81
56209,192
57546,14
57546,15
57546,25
57546,29
57546,37
57546,41
57546,45
57546,52
57546,62
57546,70
57546,74
57546,83
57546,87
57546,304
57546,306
57546,307
57546,111
57546,115
57546,314
57546,126
57546,157
57546,338
57546,199
57546,381
57546,218
57546,234
57546,428
57546,430
57546,841
57546,573
57546,612
57546,256
57546,768
57546,261
57546,507
57546,748
57546,272
57546,532
57546,537
57546,994
57546,276
52619,233
52619,448
52619,261
50892,5
50892,11
50892,62
50892,84
50892,87
50892,303
50892,314
50892,143
50892,146
50892,180
50892,189
50892,218
50892,422
50892,428
50892,456
50892,610
50892,484
50892,494
50892,259
50892,273
50892,549
52418,159
52418,193
52418,387
55437,20
55437,85
55437,674
55437,272
55437,276
52137,33
52137,38
52137,91
52137,168
52137,197
52137,364
52137,662
52137,766
52137,246
52137,981
52137,980
52137,544
53829,314
53829,142
53829,148
53829,171
53829,182
53829,204
53829,373
53829,917
53829,747
53829,549
48835,52
48835,148
48835,668
51792,149
51792,321
51792,649
51792,468
51792,544
53774,38
53774,95
53774,261
56605,19
56605,23
56605,95
56605,175
56605,235
56605,261
56605,896
56605,276
52695,15
52695,75
52695,126
53979,121
53979,488
53979,261
48797,41
48797,62
48797,818
53259,2
53259,15
53259,76
53259,81
53259,86
53259,121
53259,139
53259,148
53259,168
53259,169
53259,189
53259,204
53259,456
53259,570
53259,921
53259,261
53259,884
53259,273
53259,537
52186,62
52186,76
52186,111
52186,310
52186,121
52186,218
52820,6
52820,30
52820,60
52820,85
52820,111
52820,165
52820,565
52820,407
52820,616
52820,549
51169,624
51169,82
51169,243
51169,272
50060,83
50060,843
50060,261
52424,38
52424,62
52424,303
52424,100
52424,159
52424,168
52424,597
52424,793
50639,15
50639,42
50639,81
50639,128
57146,286
57146,135
57146,168
57146,174
53411,4
53411,41
53411,66
53411,308
53411,129
53411,150
53411,171
53411,358
53411,205
53411,376
53411,261
53411,534
50176,4
50176,65
50176,75
50176,76
50176,127
50176,316
50176,159
50176,160
50176,637
50176,350
50176,204
50176,649
50176,599
50176,233
50176,689
50176,509
50176,929
50176,541
50176,543
50176,544
50176,934
50094,38
50094,48
50094,56
50094,638
50094,175
50094,196
50094,231
50094,248
50094,956
50094,981
51376,101
51376,168
51376,261
51376,272
53783,43
53783,126
53783,261
53783,933
52182,2
52182,5
52182,13
52182,25
52182,34
52182,41
52182,74
52182,75
52182,84
52182,87
52182,306
52182,111
52182,120
52182,123
52182,314
52182,133
52182,148
52182,151
52182,158
52182,159
52182,330
52182,182
52182,354
52182,357
52182,204
52182,207
52182,210
52182,213
52182,389
52182,226
52182,233
52182,460
52182,471
52182,476
52182,491
52182,492
52182,924
52182,273
52182,589
52182,533
52182,276
52182,277
52182,554
52182,556
52182,780
54484,220
54484,538
54484,763
53589,6
53589,21
53589,139
53589,631
53589,160
53589,168
53589,205
53589,230
53589,788
53589,420
53589,858
53589,462
53589,248
53589,272
53589,554
55741,62
55741,87
55741,95
55741,168
55741,200
55741,418
57394,3
57394,76
57394,86
57394,712
57394,499
57394,740
57394,273
57394,554
57282,84
57282,523
57282,273
51279,3
51279,36
51279,144
51279,204
51279,759
51279,549
50951,15
50951,75
50951,81
49092,130
49092,134
49092,139
49092,143
49092,325
49092,167
49092,333
49092,261
49092,520
49092,549
55833,41
55833,52
55833,75
55833,76
55833,140
55833,143
55833,148
55833,157
55833,184
55833,207
55833,657
55833,831
55833,400
55833,430
55833,701
55833,949
55833,276
54597,11
54597,33
54597,76
54597,122
54597,431
54597,272
54427,25
54427,32
54427,116
54427,148
54427,228
54427,492
54427,549
55060,55
55060,62
55060,84
55060,273
47768,296
47768,361
47768,272
54234,81
54234,396
54234,513
57445,0
57445,3
57445,281
57445,14
57445,21
57445,283
57445,50
57445,62
57445,70
57445,75
57445,114
57445,314
57445,144
57445,635
57445,175
57445,364
57445,373
57445,226
57445,422
57445,917
57445,438
57445,448
57445,701
57445,909
57445,861
57445,805
57445,509
57445,513
57445,277
57445,590
53414,281
53414,14
53414,24
53414,38
53414,41
53414,56
53414,70
53414,75
53414,79
53414,84
53414,87
53414,111
53414,120
53414,121
53414,333
53414,168
53414,171
53414,175
53414,199
53414,562
53414,207
53414,230
53414,403
53414,237
53414,687
53414,441
53414,791
53414,468
53414,843
53414,261
53414,262
53414,769
53414,742
53414,519
53414,552
55288,5
55288,6
55288,25
55288,34
55288,51
55288,62
55288,70
55288,74
55288,75
55288,82
55288,87
55288,95
55288,149
55288,165
55288,168
55288,175
55288,190
55288,213
55288,381
55288,215
55288,667
55288,230
55288,231
55288,232
55288,422
55288,251
55288,865
55288,614
55288,502
55288,273
55288,537
55288,934
55288,863
55288,554
57138,3
57138,62
57138,148
57138,708
48348,59
48348,70
48348,84
48348,85
48348,107
48348,428
48348,535
52220,10
52220,70
52220,73
52220,84
52220,165
52220,168
52220,335
52220,344
52220,486
52220,261
52220,549
53067,25
53067,75
53067,142
53067,373
48544,62
48544,303
48544,314
48544,133
48544,184
56006,19
56006,234
56006,778
49112,5
49112,340
49112,610
52901,5
52901,6
52901,10
52901,20
52901,45
52901,287
52901,288
52901,62
52901,87
52901,104
52901,116
52901,134
52901,135
52901,149
52901,336
52901,341
52901,354
52901,235
52901,261
52901,824
52901,549
52901,590
52901,554
49155,619
49155,213
49155,487
52262,190
52262,373
52262,563
52262,242
52262,500
52262,504
52262,273
52110,20
52110,97
52110,440
52110,705
52110,261
50458,3
50458,11
50458,84
50458,165
50458,740
48186,18
48186,339
48186,261
52971,29
52971,293
52971,128
52971,367
52971,570
50337,281
50337,303
50337,359
50337,456
50337,520
54208,3
54208,75
54208,304
54208,120
54208,635
54208,637
54208,178
54208,190
54208,880
54208,381
54208,568
54208,218
54208,230
54208,250
54208,267
54208,273
54208,276
54208,549
54208,900
55866,100
55866,318
55866,721
56133,303
56133,213
56133,261
55136,9
55136,11
55136,306
55136,568
55136,236
48772,159
48772,168
48772,712
48772,272
49907,25
49907,33
49907,45
49907,95
49907,148
49907,175
49907,337
49907,207
49907,668
49907,826
49907,863
57581,70
57581,86
57581,303
57581,304
57581,128
57581,631
57581,799
57581,656
57581,830
57581,831
57581,502
57581,575
57581,878
53279,75
53279,909
53279,261
53564,62
53564,75
53564,170
53564,216
53564,237
53564,418
53564,264
53564,509
53564,522
53564,270
53564,271
50178,0
50178,223
50178,689
50178,260
50178,740
50178,272
51542,305
51542,174
51542,235
51542,451
51542,473
51542,261
55788,28
55788,287
55788,160
55788,367
54309,281
54309,61
54309,303
54309,112
54309,120
54309,413
54309,761
54309,549
56599,96
56599,306
56599,310
56599,125
56599,133
56599,323
56599,171
56599,388
56599,401
56599,585
56599,932
57648,168
57648,340
57648,824
57542,75
57542,76
57542,82
48617,11
48617,84
48617,899
48617,502
48617,273
48617,549
53295,3
53295,5
53295,6
53295,138
53295,214
53295,428
53295,509
53394,13
53394,75
53394,272
54200,25
54200,45
54200,151
54200,212
54200,719
54200,261
51701,2
51701,70
51701,91
51701,171
51701,407
47985,283
47985,291
47985,259
54513,50
54513,159
54513,168
54513,339
54513,388
54513,791
54513,255
54513,277
57609,15
57609,25
57609,315
57609,341
51692,41
51692,50
51692,76
51692,81
51692,95
51692,104
51692,314
51692,171
51692,618
51692,224
51692,230
51692,235
51692,406
51692,422
51692,449
51692,708
51692,805
51692,782
51692,541
51692,549
55689,45
55689,299
55689,306
55689,151
55689,171
55689,358
55689,261
50394,70
50394,156
50394,261
56246,112
56246,159
56246,168
56246,376
56246,567
56246,229
56246,449
56246,261
57217,281
57217,43
57217,833
57217,272
51629,25
51629,71
51629,154
51629,671
51629,261
51629,262
51629,263
52849,163
52849,179
52849,226
52849,473
52849,718
52849,261
52543,0
52543,14
52543,15
52543,24
52543,34
52543,51
52543,293
52543,62
52543,74
52543,97
52543,109
52543,114
52543,121
52543,127
52543,150
52543,151
52543,164
52543,165
52543,913
52543,338
52543,641
52543,341
52543,360
52543,938
52543,207
52543,219
52543,230
52543,233
52543,407
52543,411
52543,422
52543,573
52543,614
52543,497
52543,261
52543,509
52543,990
52543,272
52543,273
52543,888
52543,277
52543,549
50649,71
50649,303
50649,305
50649,313
50649,321
50649,339
50649,234
50649,766
50649,430
50649,792
53346,29
53346,50
53346,314
53346,148
53346,568
53346,223
53346,230
53346,248
53346,261
48052,20
48052,237
48052,792
49830,1
49830,62
49830,87
49830,130
49830,354
52057,120
52057,314
52057,492
53373,41
53373,50
53373,196
53373,715
53373,261
54790,283
54790,105
54790,165
57200,62
57200,87
57200,99
57200,307
57200,126
57200,134
57551,2
57551,25
57551,34
57551,306
57551,148
57551,157
57551,385
57551,679
57551,997
55512,32
55512,333
55512,411
55512,268
55512,272
51470,76
51470,84
51470,94
51470,148
51470,637
51470,168
51470,373
51470,215
51470,261
51470,555
52385,62
52385,367
52385,422
49029,29
49029,649
49029,261
49029,272
49762,15
49762,75
49762,261
56266,3
56266,6
56266,9
56266,11
56266,279
56266,18
56266,284
56266,286
56266,45
56266,48
56266,50
56266,62
56266,63
56266,64
56266,71
56266,76
56266,86
56266,304
56266,99
56266,306
56266,307
56266,123
56266,159
56266,160
56266,333
56266,168
56266,171
56266,182
56266,340
56266,187
56266,355
56266,880
56266,373
56266,232
56266,681
56266,695
56266,697
56266,820
56266,705
56266,570
56266,468
56266,573
56266,479
56266,921
56266,729
56266,910
56266,805
56266,743
56266,513
56266,520
51907,2
51907,3
51907,5
51907,6
51907,7
51907,10
51907,12
51907,279
51907,15
51907,20
51907,21
51907,283
51907,38
51907,40
51907,41
51907,43
51907,50
51907,561
51907,62
51907,558
51907,64
51907,65
51907,67
51907,70
51907,71
51907,74
51907,75
51907,77
51907,81
51907,82
51907,85
51907,87
51907,90
51907,93
51907,99
51907,101
51907,104
51907,111
51907,122
51907,129
51907,130
51907,149
51907,152
51907,326
51907,164
51907,170
51907,853
51907,175
51907,179
51907,189
51907,193
51907,351
51907,353
51907,207
51907,380
51907,381
51907,387
51907,665
51907,226
51907,788
51907,673
51907,231
51907,406
51907,236
51907,915
51907,239
51907,444
51907,698
51907,456
51907,709
51907,714
51907,473
51907,723
51907,493
51907,261
51907,264
51907,805
51907,513
51907,266
51907,269
51907,537
51907,538
51907,759
51907,549
51907,900
51907,778
51907,554
52469,25
52469,71
52469,97
52469,261
53287,62
53287,86
53287,306
53287,148
53287,154
53287,333
53287,361
53287,207
53287,455
53287,501
53287,272
53287,609
53287,273
53287,546
53287,590
54852,56
54852,64
54852,133
54852,665
54852,906
53980,75
53980,159
53980,165
53980,655
53980,273
52753,7
52753,70
52753,76
52753,148
52753,190
52753,384
52753,673
52753,261
52753,805
52753,609
48238,25
48238,97
48238,858
48238,261
48238,546
48725,165
48725,665
48725,272
56498,76
56498,81
56498,87
56498,133
56498,321
56498,638
56498,406
56498,452
56498,614
56498,953
56498,272
53726,13
53726,38
53726,41
53726,115
53726,189
53726,261
53726,546
54580,97
54580,607
54580,273
55380,15
55380,287
55380,116
55380,121
55380,122
55380,168
53909,81
53909,82
53909,122
51808,75
51808,87
51808,126
51808,166
51808,261
51808,557
50449,81
50449,805
50449,513
48109,290
48109,75
48109,315
48109,218
48109,273
48109,999
56721,75
56721,165
56721,929
51491,3
51491,5
51491,6
51491,20
51491,23
51491,45
51491,47
51491,50
51491,51
51491,74
51491,76
51491,81
51491,82
51491,83
51491,304
51491,95
51491,111
51491,119
51491,134
51491,140
51491,159
51491,325
51491,171
51491,197
51491,365
51491,213
51491,223
51491,393
51491,601
51491,232
51491,405
51491,237
51491,418
51491,422
51491,441
51491,447
51491,698
51491,610
51491,251
51491,477
51491,261
51491,272
51491,981
51491,871
50360,3
50360,20
50360,59
50360,62
50360,84
50360,135
50360,159
50360,167
50360,345
50360,356
50360,361
50360,205
50360,213
50360,220
50360,261
50360,745
50360,795
50360,884
50360,531
50360,549
50360,554
49632,74
49632,785
49632,549
56630,15
56630,75
56630,81
56630,856
56630,549
48852,11
48852,15
48852,41
48852,52
48852,62
48852,95
48852,104
48852,147
48852,148
48852,162
48852,165
48852,341
48852,645
48852,218
48852,422
48852,467
48852,945
48852,258
48852,507
48852,546
48852,549
53092,6
53092,21
53092,24
53092,32
53092,54
53092,62
53092,67
53092,71
53092,73
53092,74
53092,76
53092,81
53092,84
53092,86
53092,103
53092,306
53092,126
53092,127
53092,315
53092,143
53092,321
53092,636
53092,167
53092,176
53092,190
53092,199
53092,361
53092,387
53092,394
53092,233
53092,705
53092,473
53092,612
53092,475
53092,944
53092,723
53092,261
53092,513
53092,273
53092,542
53092,998
53092,554
53907,15
53907,74
53907,121
53197,37
53197,290
53197,74
53197,84
53197,168
53197,867
53197,643
53197,937
53197,255
52762,41
52762,71
52762,159
49524,5
49524,48
49524,293
49524,95
49524,143
49524,549
54033,4
54033,15
54033,25
54033,41
54033,45
54033,63
54033,81
54033,97
54033,619
54033,128
54033,806
54033,325
54033,817
54033,632
54033,194
54033,358
54033,381
54033,658
54033,386
54033,568
54033,610
54033,585
54033,513
54033,957
54033,523
54033,273
54033,534
54033,546
54033,276
54033,277
54033,900
48554,41
48554,62
48554,95
48554,314
48554,338
48973,6
48973,14
48973,23
48973,34
48973,70
48973,86
48973,106
48973,115
48973,128
48973,133
48973,631
48973,210
48973,563
48973,230
48973,672
48973,446
48973,919
48973,894
48973,734
48973,512
48973,549
52512,17
52512,56
52512,918
52512,743
52512,845
52349,56
52349,597
52349,212
52349,955
49478,62
49478,91
49478,323
53778,29
53778,84
53778,363
53778,222
53778,230
54627,12
54627,39
54627,45
54627,293
54627,70
54627,85
54627,91
54627,305
54627,133
54627,157
54627,159
54627,174
54627,340
54627,643
54627,350
54627,360
54627,220
54627,445
54627,610
54627,710
54627,248
54627,613
54627,261
54627,769
54627,263
54627,616
54627,529
54627,273
54627,798
54030,3
54030,11
54030,19
54030,21
54030,76
54030,101
54030,109
54030,137
54030,139
54030,145
54030,163
54030,168
54030,230
54030,838
54030,261
54030,901
54030,537
54030,546
54030,277
54030,549
54030,590
55806,129
55806,194
55806,957
55231,3
55231,279
55231,281
55231,282
55231,24
55231,284
55231,30
55231,52
55231,561
55231,62
55231,80
55231,91
55231,306
55231,110
55231,111
55231,120
55231,314
55231,148
55231,151
55231,159
55231,168
55231,639
55231,641
55231,341
55231,192
55231,357
55231,212
55231,217
55231,389
55231,563
55231,223
55231,412
55231,242
55231,436
55231,809
55231,253
55231,483
55231,997
55231,273
55231,544
55231,871
55231,547
55231,276
55231,549
55231,996
55231,554
50074,0
50074,11
50074,12
50074,282
50074,283
50074,25
50074,31
50074,32
50074,36
50074,38
50074,48
50074,51
50074,292
50074,62
50074,73
50074,74
50074,85
50074,87
50074,303
50074,97
50074,99
50074,150
50074,159
50074,163
50074,164
50074,333
50074,168
50074,339
50074,341
50074,190
50074,204
50074,372
50074,212
50074,213
50074,601
50074,404
50074,431
50074,917
50074,610
50074,706
50074,708
50074,792
50074,573
50074,497
50074,730
50074,502
50074,869
50074,546
50074,934
50539,81
50539,261
50539,805
49512,87
49512,133
49512,148
49512,341
49512,261
54097,624
54097,87
54097,97
54097,104
54097,148
54097,197
54097,365
54097,241
54097,718
49786,12
49786,51
49786,293
49786,65
49786,71
49786,74
49786,75
49786,76
49786,97
49786,122
49786,168
49786,202
49786,373
49786,387
49786,218
49786,220
49786,226
49786,510
49786,513
49786,537
49786,277
54920,33
54920,38
54920,62
54920,70
54920,99
54920,150
54920,151
54920,358
54920,224
54920,234
54920,549
54110,3
54110,4
54110,5
54110,6
54110,11
54110,12
54110,13
54110,16
54110,20
54110,21
54110,22
54110,24
54110,25
54110,38
54110,41
54110,43
54110,45
54110,47
54110,49
54110,50
54110,290
54110,55
54110,293
54110,59
54110,65
54110,67
54110,898
54110,74
54110,76
54110,77
54110,296
54110,81
54110,82
54110,84
54110,87
54110,299
54110,303
54110,101
54110,111
54110,115
54110,116
54110,121
54110,312
54110,128
54110,134
54110,139
54110,151
54110,159
54110,162
54110,635
54110,168
54110,638
54110,176
54110,183
54110,184
54110,340
54110,189
54110,190
54110,204
54110,362
54110,205
54110,207
54110,210
54110,373
54110,376
54110,215
54110,216
54110,664
54110,396
54110,668
54110,788
54110,232
54110,405
54110,422
54110,424
54110,428
54110,684
54110,441
54110,903
54110,695
54110,448
54110,942
54110,610
54110,705
54110,249
54110,859
54110,251
54110,473
54110,719
54110,483
54110,825
54110,492
54110,258
54110,731
54110,499
54110,261
54110,504
54110,740
54110,805
54110,509
54110,513
54110,518
54110,795
54110,770
54110,588
54110,534
54110,980
54110,890
54110,549
54110,900
54110,998
54110,777
54110,590
54110,553
49799,15
49799,24
49799,37
49799,54
49799,62
49799,64
49799,86
49799,314
49799,154
49799,157
49799,636
49799,190
49799,237
49799,711
49799,549
57071,293
57071,82
57071,86
57071,126
57071,128
57071,178
57071,409
57071,422
57071,554
52673,175
52673,207
52673,212
52673,741
52673,522
55606,11
55606,99
55606,895
55606,549
49278,11
49278,50
49278,56
49278,74
49278,82
49278,115
49278,139
49278,230
49278,698
49278,273
49278,554
56464,20
56464,70
56464,75
56464,76
56464,81
56464,84
56464,303
56464,137
56464,178
56464,213
56464,408
56464,703
56464,504
56464,805
56464,272
56464,273
56464,554
51595,43
51595,82
51595,119
51595,914
56213,576
56213,129
56213,136
56213,168
56213,196
56213,513
56213,546
56213,549
50788,2
50788,5
50788,6
50788,11
50788,279
50788,280
50788,14
50788,282
50788,284
50788,33
50788,36
50788,37
50788,38
50788,42
50788,43
50788,48
50788,54
50788,56
50788,59
50788,71
50788,75
50788,76
50788,83
50788,84
50788,94
50788,577
50788,303
50788,101
50788,306
50788,307
50788,112
50788,113
50788,114
50788,117
50788,119
50788,120
50788,314
50788,126
50788,128
50788,316
50788,148
50788,151
50788,157
50788,158
50788,325
50788,633
50788,165
50788,168
50788,178
50788,338
50788,181
50788,341
50788,189
50788,190
50788,597
50788,347
50788,358
50788,361
50788,369
50788,384
50788,223
50788,226
50788,401
50788,230
50788,234
50788,422
50788,856
50788,428
50788,686
50788,687
50788,463
50788,895
50788,477
50788,719
50788,491
50788,492
50788,260
50788,261
50788,769
50788,952
50788,507
50788,509
50788,512
50788,513
50788,962
50788,272
50788,528
50788,845
50788,273
50788,797
50788,537
50788,541
50788,546
50788,549
50788,900
50788,552
50788,590
50788,780
53957,113
53957,537
53957,546
49480,15
49480,712
49480,272
56525,70
56525,75
56525,165
47997,5
47997,18
47997,75
47997,303
47997,168
47997,339
47997,184
47997,362
47997,235
47997,709
47997,261
47997,805
47997,520
47997,537
52493,279
52493,303
52493,304
52493,418
55562,131
55562,341
55562,204
55639,25
55639,48
55639,212
55639,719
55639,261
55639,871
54982,44
54982,137
54982,354
54982,261
54982,928
54982,272
54982,537
57413,1
57413,38
57413,74
57413,81
57413,82
57413,315
57413,324
57413,864
57413,401
57413,272
50152,2
50152,6
50152,15
50152,30
50152,41
50152,49
50152,56
50152,62
50152,70
50152,77
50152,296
50152,91
50152,114
50152,127
50152,169
50152,178
50152,189
50152,203
50152,207
50152,373
50152,224
50152,398
50152,233
50152,251
50152,489
50152,259
50152,261
50152,508
50152,954
50152,272
50152,528
50152,530
50152,532
50152,276
50152,277
53664,1
53664,5
53664,6
53664,7
53664,12
53664,13
53664,279
53664,281
53664,14
53664,16
53664,282
53664,19
53664,20
53664,21
53664,22
53664,283
53664,23
53664,25
53664,27
53664,28
53664,29
53664,576
53664,33
53664,36
53664,37
53664,39
53664,286
53664,41
53664,43
53664,44
53664,45
53664,47
53664,48
53664,49
53664,287
53664,50
53664,288
53664,51
53664,52
53664,561
53664,55
53664,291
53664,56
53664,57
53664,293
53664,59
53664,62
53664,65
53664,67
53664,70
53664,71
53664,73
53664,74
53664,595
53664,295
53664,77
53664,296
