uid,sid
64684,631
64684,334
64684,803
64684,528
59114,145
59114,159
59114,637
59114,261
64337,36
64337,87
64337,406
64337,255
61119,84
61119,233
61119,272
67071,75
67071,233
67071,422
67071,500
67071,272
67071,549
63559,48
63559,75
63559,122
63559,261
63559,272
63559,277
66084,361
66084,905
66084,537
65924,25
65924,45
65924,624
65924,75
65924,91
65924,316
65924,159
65924,337
65924,436
65924,497
65924,261
65924,513
65924,782
65924,797
65924,549
59562,84
59562,190
59562,261
59562,609
59562,273
61906,55
61906,84
61906,87
61906,104
61906,148
61906,151
61906,399
61906,723
61906,549
65674,296
65674,297
65674,168
65674,396
65098,55
65098,75
65098,165
64610,15
64610,78
64610,103
64610,766
64610,261
64610,805
57997,16
57997,176
57997,226
64348,15
64348,48
64348,81
61314,5
61314,56
61314,62
61314,66
61314,306
61314,126
61314,128
61314,148
61314,159
61314,643
61314,377
61314,213
61314,480
61314,261
61314,512
63220,87
63220,111
63220,121
63220,134
63220,150
63220,336
63220,189
63220,229
63220,474
63220,261
63220,795
63220,549
63220,551
60971,184
60971,904
60971,273
58036,81
58036,805
58036,272
63827,70
63827,75
63827,81
63827,162
63827,168
63827,231
63827,422
63827,805
65132,7
65132,45
65132,325
65132,336
65132,261
62780,15
62780,81
62780,121
62780,122
60856,3
60856,204
60856,653
60856,428
60856,272
60856,549
60505,84
60505,148
60505,913
57849,281
57849,24
57849,38
57849,54
57849,70
57849,73
57849,75
57849,84
57849,97
57849,171
57849,338
57849,360
57849,225
57849,403
57849,436
57849,947
57849,276
57849,277
57849,549
57849,900
60644,280
60644,73
60644,121
60644,398
60644,482
60644,929
61330,139
61330,705
61330,971
62989,5
62989,6
62989,9
62989,12
62989,41
62989,55
62989,56
62989,76
62989,81
62989,82
62989,84
62989,304
62989,99
62989,104
62989,305
62989,306
62989,110
62989,596
62989,115
62989,314
62989,128
62989,133
62989,157
62989,160
62989,168
62989,335
62989,171
62989,853
62989,336
62989,178
62989,340
62989,190
62989,618
62989,358
62989,212
62989,395
62989,231
62989,234
62989,235
62989,409
62989,603
62989,690
62989,437
62989,441
62989,245
62989,473
62989,255
62989,502
62989,261
62989,262
62989,770
62989,846
62989,532
62989,759
62989,994
62989,276
62989,277
62989,549
62989,552
62989,778
65108,45
65108,296
65108,303
65108,97
65108,148
65108,159
65108,190
65108,212
65108,231
65108,718
65108,480
65108,261
65108,537
65108,549
60374,58
60374,264
60374,271
65126,16
65126,81
65126,304
65126,159
65126,837
65126,497
65126,259
65126,502
65126,261
65126,794
65126,273
60847,13
60847,15
60847,75
60847,76
60847,150
63971,296
63971,111
63971,189
63971,381
63971,387
63971,695
63971,498
63971,272
58827,513
58827,272
58827,273
66539,75
66539,85
66539,570
66539,549
61406,23
61406,67
61406,85
61406,303
61406,165
61406,168
61406,549
66999,45
66999,303
66999,686
66999,261
66999,546
63415,5
63415,15
63415,45
63415,596
63415,126
63415,644
63415,398
63415,788
63415,500
60119,70
60119,82
60119,232
60119,261
60119,277
63544,15
63544,558
63544,70
63544,97
63544,101
63544,128
63544,422
63544,261
63544,272
58854,20
58854,62
58854,81
58854,159
58854,272
65423,212
65423,261
65423,273
59612,6
59612,62
59612,189
59612,241
59612,988
62649,561
62649,688
62649,544
60194,59
60194,76
60194,97
60194,805
65484,283
65484,25
65484,52
65484,148
65484,168
65484,340
65484,197
65484,232
65484,695
65484,259
65484,923
65484,554
65441,100
65441,121
65441,855
65441,680
65441,261
62842,36
62842,45
62842,87
62842,95
62842,335
62842,210
62842,261
62842,999
63906,9
63906,37
63906,45
63906,325
63906,341
63906,351
63906,211
63906,224
63906,230
63906,787
63906,465
63906,261
63906,797
65405,189
65405,697
65405,459
67122,5
67122,11
67122,12
67122,13
67122,279
67122,281
67122,15
67122,19
67122,21
67122,25
67122,29
67122,37
67122,38
67122,41
67122,50
67122,293
67122,74
67122,75
67122,76
67122,81
67122,83
67122,84
67122,299
67122,94
67122,95
67122,99
67122,306
67122,106
67122,126
67122,578
67122,143
67122,148
67122,159
67122,160
67122,162
67122,323
67122,632
67122,163
67122,328
67122,333
67122,638
67122,178
67122,339
67122,340
67122,341
67122,189
67122,350
67122,358
67122,361
67122,568
67122,391
67122,218
67122,223
67122,230
67122,233
67122,234
67122,408
67122,418
67122,425
67122,428
67122,694
67122,696
67122,611
67122,573
67122,921
67122,259
67122,805
67122,746
67122,521
67122,269
67122,272
67122,528
67122,964
67122,782
67122,929
67122,546
67122,554
65181,106
65181,140
65181,147
65181,212
62694,15
62694,427
62694,940
62694,449
62694,537
59258,3
59258,5
59258,10
59258,15
59258,16
59258,283
59258,30
59258,35
59258,42
59258,47
59258,59
59258,70
59258,73
59258,74
59258,595
59258,76
59258,81
59258,84
59258,86
59258,87
59258,94
59258,304
59258,95
59258,97
59258,305
59258,306
59258,106
59258,307
59258,312
59258,123
59258,126
59258,129
59258,130
59258,143
59258,144
59258,145
59258,148
59258,321
59258,159
59258,323
59258,325
59258,633
59258,164
59258,165
59258,168
59258,176
59258,180
59258,181
59258,339
59258,184
59258,341
59258,646
59258,648
59258,376
59258,381
59258,386
59258,388
59258,563
59258,218
59258,223
59258,395
59258,229
59258,230
59258,675
59258,235
59258,236
59258,418
59258,420
59258,790
59258,691
59258,437
59258,243
59258,460
59258,463
59258,248
59258,711
59258,895
59258,612
59258,481
59258,259
59258,501
59258,502
59258,740
59258,805
59258,608
59258,869
59258,509
59258,513
59258,747
59258,518
59258,795
59258,522
59258,540
59258,541
59258,544
59258,886
59258,277
59652,14
59652,15
59652,47
59652,54
59652,59
59652,97
59652,106
59652,312
59652,151
59652,157
59652,163
59652,638
59652,376
59652,379
59652,218
59652,225
59652,462
59652,718
59652,607
59652,542
60283,279
60283,70
60283,86
60283,95
60283,306
60283,164
60283,234
60283,684
60283,261
60283,575
60283,272
60283,528
59192,0
59192,9
59192,24
59192,293
59192,70
59192,74
59192,76
59192,81
59192,82
59192,87
59192,303
59192,97
59192,111
59192,130
59192,134
59192,148
59192,327
59192,171
59192,365
59192,207
59192,580
59192,657
59192,422
59192,252
59192,261
59192,805
59192,513
59192,846
59192,980
59192,759
59192,974
58027,11
58027,58
58027,99
58027,106
58027,111
58027,160
58027,165
58027,168
58027,701
58027,272
58027,537
67065,45
67065,231
67065,718
67065,910
66303,11
66303,281
66303,38
66303,58
66303,62
66303,71
66303,79
66303,85
66303,381
66303,668
66303,610
66303,471
66303,607
66303,261
66303,589
66565,25
66565,314
66565,230
66565,272
62175,14
62175,95
62175,105
62175,351
62175,373
67454,13
67454,290
67454,87
67454,307
67454,134
67454,235
67454,276
60667,62
60667,70
60667,95
60667,115
60667,321
60667,166
60667,539
60667,549
61651,24
61651,54
61651,143
61651,216
61651,549
58915,121
58915,168
58915,339
58915,513
58915,537
62182,20
62182,151
62182,157
62182,159
62182,339
62182,477
62182,273
65142,636
65142,260
65142,537
65680,76
65680,81
65680,261
59991,5
59991,129
59991,709
57805,59
57805,65
57805,111
57805,114
57805,341
57805,362
57805,492
60711,281
60711,36
60711,38
60711,42
60711,43
60711,51
60711,293
60711,62
60711,70
60711,74
60711,76
60711,81
60711,82
60711,86
60711,87
60711,95
60711,98
60711,109
60711,111
60711,118
60711,127
60711,130
60711,148
60711,149
60711,152
60711,164
60711,330
60711,168
60711,171
60711,184
60711,648
60711,600
60711,216
60711,386
60711,402
60711,233
60711,234
60711,915
60711,790
60711,690
60711,696
60711,861
60711,804
60711,523
60711,524
60711,544
60711,276
60711,549
64108,13
64108,62
64108,528
61414,20
61414,111
61414,151
61414,272
61414,276
62302,65
62302,84
62302,308
62302,254
62302,921
65048,38
65048,48
65048,64
65048,75
65048,84
65048,126
65048,190
65048,360
65048,502
65048,740
65048,805
65048,273
65048,537
65048,549
65048,778
63561,6
63561,781
63561,228
63561,251
63561,272
57729,5
57729,14
57729,21
57729,57
57729,74
57729,76
57729,135
57729,630
57729,168
57729,171
57729,705
61757,48
61757,56
61757,70
61757,75
61757,87
61757,307
61757,184
61757,373
61757,261
61757,272
67683,107
67683,111
67683,176
67683,612
60311,33
60311,293
60311,79
60311,80
60311,306
60311,106
60311,114
60311,139
60311,160
60311,341
60311,648
60311,652
60311,443
60311,472
60299,25
60299,293
60299,62
60299,72
60299,82
60299,107
60299,115
60299,121
60299,129
60299,317
60299,157
60299,637
60299,212
60299,219
60299,414
60299,242
60299,802
60299,909
60299,261
60299,513
60299,273
60299,276
60299,863
60802,2
60802,70
60802,86
60802,157
60802,261
61934,81
61934,121
61934,805
66030,3
66030,290
66030,603
66030,251
63047,75
63047,488
63047,500
67577,75
67577,82
67577,528
65179,42
65179,76
65179,546
63352,18
63352,190
63352,261
63352,273
65554,25
65554,157
65554,956
57718,33
57718,67
57718,139
57718,635
57718,637
57718,216
57718,226
57718,233
57718,430
57718,807
57718,910
57718,272
57718,537
61538,25
61538,50
61538,59
61538,111
61538,310
61538,347
61538,226
61538,701
61538,261
65767,11
65767,293
65767,62
65767,82
65767,86
65767,316
65767,159
65767,272
65767,590
66380,14
66380,41
66380,55
66380,74
66380,87
66380,106
66380,111
66380,341
66380,344
66380,218
66380,220
66380,440
66380,528
66380,756
57736,5
57736,75
57736,272
62650,148
62650,353
62650,380
63998,130
63998,189
63998,272
58648,16
58648,62
58648,159
58648,168
58648,339
65300,3
65300,279
65300,26
65300,70
65300,628
65300,101
65300,165
65300,196
65300,223
65300,398
65300,602
65300,403
65300,408
65300,549
65300,552
65300,590
65300,554
58038,2
58038,45
58038,70
58038,97
58038,118
58038,273
58038,549
59925,6
59925,15
59925,38
59925,70
59925,306
59925,154
59925,264
59925,266
59925,271
60291,14
60291,74
60291,81
60291,98
60291,101
60291,145
60291,422
60291,493
60291,272
63277,9
63277,25
63277,38
63277,56
63277,62
63277,74
63277,86
63277,95
63277,306
63277,121
63277,139
63277,148
63277,817
63277,635
63277,168
63277,867
63277,339
63277,341
63277,190
63277,563
63277,231
63277,236
63277,423
63277,432
63277,437
63277,445
63277,487
63277,261
63277,523
63277,272
63277,273
63277,537
63277,544
63277,277
66265,11
66265,25
66265,27
66265,29
66265,36
66265,51
66265,62
66265,65
66265,70
66265,75
66265,84
66265,86
66265,87
66265,301
66265,126
66265,631
66265,157
66265,175
66265,562
66265,212
66265,213
66265,868
66265,496
66265,734
66265,261
66265,262
66265,977
66265,926
66265,273
66265,535
66265,549
63769,128
63769,176
63769,422
63041,5
63041,62
63041,235
63041,277
60757,3
60757,5
60757,6
60757,11
60757,279
60757,15
60757,33
60757,48
60757,62
60757,64
60757,73
60757,82
60757,86
60757,87
60757,94
60757,122
60757,147
60757,165
60757,168
60757,340
60757,190
60757,202
60757,224
60757,406
60757,587
60757,499
60757,502
60757,262
60757,769
60757,901
60757,564
60757,966
60757,273
60757,276
60757,975
60757,551
58764,15
58764,296
58764,384
66269,592
66269,287
66269,333
66269,554
59502,207
59502,212
59502,843
59502,719
59502,273
63959,15
63959,111
63959,167
63959,379
63959,663
63959,482
63959,261
57711,5
57711,6
57711,60
57711,62
57711,295
57711,84
57711,85
57711,87
57711,111
57711,130
57711,341
57711,189
57711,190
57711,376
57711,388
57711,407
57711,441
57711,465
57711,254
57711,740
57711,516
57711,273
57711,276
57711,934
63975,6
63975,7
63975,283
63975,549
59261,70
59261,75
59261,85
59261,97
59261,120
59261,340
59261,369
59261,816
59261,230
59261,466
59261,261
67367,60
67367,75
67367,126
67367,407
64976,11
64976,168
64976,261
65599,74
65599,307
65599,128
65599,436
65599,475
65599,260
66029,13
66029,15
66029,174
66029,613
66029,954
66029,511
62799,81
62799,122
62799,273
57716,14
57716,38
57716,84
57716,111
57716,316
57716,139
57716,143
57716,160
57716,174
57716,338
57716,387
57716,677
57716,858
57716,261
57716,740
61800,3
61800,77
61800,341
61800,207
61800,261
60342,283
60342,211
60342,832
64903,41
64903,418
64903,593
65170,5
65170,10
65170,62
65170,91
65170,189
65170,354
65170,428
65170,441
65170,695
65170,456
65170,484
65170,768
65170,742
65170,276
58776,5
58776,62
58776,649
58776,599
58776,372
58776,212
58776,736
63630,11
63630,45
63630,92
63630,333
63630,168
63630,175
63630,843
61830,11
61830,15
61830,16
61830,576
61830,36
61830,41
61830,70
61830,82
61830,312
61830,136
61830,637
61830,653
61830,386
61830,819
61830,500
61830,272
61830,277
65406,3
65406,126
65406,168
65406,235
65406,554
59375,42
59375,75
59375,76
59375,126
59375,908
62094,283
62094,75
62094,97
62094,159
62094,718
62094,261
62094,507
62094,277
58976,139
58976,168
58976,339
62749,20
62749,41
62749,48
62749,62
62749,361
62749,213
62749,674
62749,235
62749,244
62749,573
62749,537
62749,276
66160,15
66160,25
66160,36
66160,45
66160,51
66160,59
66160,63
66160,70
66160,76
66160,81
66160,87
66160,108
66160,133
66160,163
66160,167
66160,341
66160,364
66160,398
66160,433
66160,917
66160,465
66160,588
66160,870
66160,276
62320,353
62320,745
62320,272
64718,67
64718,75
64718,76
64718,128
64718,195
64718,272
64718,537
64718,549
63841,15
63841,148
63841,213
62687,15
62687,107
62687,152
62687,272
62687,537
58546,25
58546,84
58546,304
58546,128
58546,729
58546,272
58546,929
62611,75
62611,386
62611,549
65041,45
65041,121
65041,232
65041,272
66948,281
66948,282
66948,18
66948,24
66948,41
66948,45
66948,48
66948,52
66948,53
66948,290
66948,62
66948,70
66948,74
66948,75
66948,76
66948,81
66948,82
66948,84
66948,85
66948,95
66948,99
66948,122
66948,314
66948,128
66948,130
66948,139
66948,148
66948,157
66948,159
66948,162
66948,325
66948,579
66948,169
66948,639
66948,175
66948,339
66948,185
66948,341
66948,189
66948,190
66948,597
66948,347
66948,196
66948,199
66948,200
66948,358
66948,654
66948,655
66948,212
66948,600
66948,219
66948,682
66948,683
66948,436
66948,583
66948,881
66948,261
66948,805
66948,741
66948,608
66948,513
66948,522
66948,905
66948,995
66948,273
66948,797
66948,589
66948,537
66948,544
66948,546
66948,871
66948,276
66948,277
66948,549
63398,14
63398,62
63398,120
63398,659
63398,792
63398,507
63398,900
61123,24
61123,193
61123,210
61123,272
61123,276
66216,45
66216,293
66216,64
66216,159
66216,333
66216,502
61240,2
61240,13
61240,76
61240,81
61240,94
61240,95
61240,112
61240,911
61240,544
63694,306
63694,312
63694,168
66726,38
66726,51
66726,70
66726,159
58698,6
58698,30
58698,450
58698,549
58698,553
58840,43
58840,99
58840,119
58840,386
58840,259
58840,272
61986,184
61986,500
61986,273
65786,1
65786,3
65786,11
65786,13
65786,281
65786,15
65786,282
65786,22
65786,30
65786,576
65786,35
65786,38
65786,41
65786,52
65786,560
65786,54
65786,71
65786,626
65786,73
65786,75
65786,81
65786,84
65786,95
65786,100
65786,306
65786,139
65786,160
65786,333
65786,175
65786,338
65786,184
65786,189
65786,190
65786,198
65786,598
65786,358
65786,359
65786,360
65786,361
65786,880
65786,375
65786,864
65786,600
65786,386
65786,387
65786,219
65786,220
65786,230
65786,402
65786,836
65786,850
65786,243
65786,767
65786,909
65786,462
65786,810
65786,483
65786,499
65786,804
65786,261
65786,742
65786,746
65786,883
65786,525
65786,537
65786,546
65786,276
65786,277
65786,549
64704,67
64704,73
64704,122
62830,18
62830,62
62830,64
62830,87
62830,694
62830,471
62830,862
62830,882
62830,549
64431,87
64431,157
64431,454
62079,74
62079,99
62079,151
62079,154
62079,334
62079,381
62079,572
65461,190
65461,360
65461,273
58275,5
58275,45
58275,81
58275,106
58275,115
58275,117
58275,129
58275,652
58275,828
58275,235
58275,848
58275,261
58275,775
58275,549
61165,4
61165,5
61165,9
61165,32
61165,293
61165,70
61165,86
61165,133
61165,154
61165,853
61165,938
61165,388
61165,230
61165,407
61165,420
63279,5
63279,121
63279,168
63279,352
63279,231
63279,235
63279,261
63279,509
63233,62
63233,168
63233,406
63233,261
63233,954
58074,38
58074,261
58074,797
57883,62
57883,129
57883,157
57883,160
57883,353
57883,213
57883,403
57883,242
57883,537
64731,15
64731,22
64731,41
64731,290
64731,86
64731,98
64731,104
64731,107
64731,121
64731,126
64731,128
64731,168
64731,169
64731,170
64731,175
64731,178
64731,358
64731,388
64731,672
64731,235
64731,465
64731,467
64731,715
64731,482
64731,261
64731,263
64731,264
64731,510
64731,521
64731,815
64731,271
64731,549
64731,936
66634,15
66634,47
66634,272
62746,11
62746,70
62746,261
65352,65
65352,87
65352,101
65352,148
65352,695
65352,250
58786,143
58786,196
58786,261
58726,97
58726,272
58726,537
67657,15
67657,75
67657,81
67657,229
67657,235
67657,701
67657,896
60602,3
60602,5
60602,9
60602,11
60602,13
60602,281
60602,15
60602,24
60602,25
60602,26
60602,284
60602,29
60602,37
60602,48
60602,51
60602,67
60602,70
60602,71
60602,74
60602,76
60602,297
60602,82
60602,83
60602,84
60602,97
60602,307
60602,310
60602,121
60602,126
60602,148
60602,149
60602,150
60602,153
60602,164
60602,333
60602,175
60602,341
60602,189
60602,353
60602,799
60602,386
60602,387
60602,568
60602,220
60602,396
60602,601
60602,230
60602,402
60602,403
60602,233
60602,410
60602,428
60602,430
60602,700
60602,462
60602,585
60602,251
60602,502
60602,910
60602,805
60602,742
60602,575
60602,272
60602,528
60602,273
60602,530
60602,537
60602,277
63854,3
63854,12
63854,19
63854,24
63854,25
63854,40
63854,55
63854,62
63854,64
63854,76
63854,81
63854,84
63854,103
63854,134
63854,143
63854,159
63854,168
63854,171
63854,337
63854,184
63854,190
63854,213
63854,230
63854,235
63854,248
63854,476
63854,845
63854,273
63854,546
63854,276
63854,549
63854,552
63735,3
63735,279
63735,92
63735,276
60294,15
60294,59
60294,74
60294,107
60294,785
58794,283
58794,43
58794,173
58794,474
58794,896
65496,87
65496,111
65496,168
65496,364
65496,668
65496,818
65496,261
58068,5
58068,7
58068,279
58068,30
58068,51
58068,304
58068,104
58068,168
58068,355
58068,648
58068,377
58068,427
58068,692
58068,251
58068,261
58068,515
58068,960
58068,554
64328,624
64328,325
64328,633
64328,333
59124,5
59124,6
59124,96
63281,82
63281,528
63281,277
64066,62
64066,87
64066,142
64066,637
64066,373
57926,13
57926,15
57926,73
57926,75
57926,76
57926,81
57926,122
57926,133
57926,151
57926,184
57926,361
57926,386
57926,422
57926,570
57926,911
57926,523
57926,525
57926,537
64227,11
64227,45
64227,436
64227,705
62107,21
62107,75
62107,76
62107,128
62107,232
62107,549
58044,14
58044,74
58044,76
58044,84
58044,86
58044,316
58044,165
58044,169
58044,174
58044,184
58044,249
67291,82
67291,129
67291,168
59394,2
59394,11
59394,279
59394,15
59394,70
59394,75
59394,76
59394,81
59394,82
59394,91
59394,101
59394,307
59394,148
59394,168
59394,683
59394,242
59394,260
59394,513
59394,537
59394,276
59394,277
60316,42
60316,76
60316,81
62544,15
62544,74
62544,81
61925,3
61925,37
61925,75
61925,76
61925,296
61925,84
61925,85
61925,86
61925,128
61925,159
61925,160
61925,171
61925,189
61925,348
61925,351
61925,367
61925,580
61925,829
61925,396
61925,230
61925,233
61925,243
61925,570
61925,473
61925,768
61925,260
61925,261
61925,923
61925,905
61925,273
61925,929
61925,897
61925,552
61925,590
61925,553
61925,554
57876,3
57876,15
57876,20
57876,43
57876,51
57876,558
57876,70
57876,85
57876,304
57876,104
57876,309
57876,121
57876,126
57876,315
57876,158
57876,331
57876,333
57876,189
57876,347
57876,354
57876,365
57876,816
57876,230
57876,422
57876,241
57876,242
57876,446
57876,942
57876,249
57876,263
57876,509
57876,771
57876,964
57876,886
57876,546
57876,277
57876,590
57876,779
62158,189
62158,456
62158,261
62158,263
60485,84
60485,333
60485,273
67169,15
67169,71
67169,339
67169,359
67169,422
67169,772
61580,3
61580,282
61580,45
61580,126
61580,148
61580,190
61580,423
61580,715
61580,500
61580,537
61580,900
61580,554
61918,12
61918,281
61918,25
61918,45
61918,65
61918,82
61918,299
61918,333
61918,169
61918,171
61918,226
61918,398
61918,766
61918,607
61918,261
61918,528
61918,774
61918,277
61251,165
61251,168
61251,215
61251,448
67538,1
67538,6
67538,283
67538,24
67538,51
67538,52
67538,62
67538,70
67538,75
67538,76
67538,77
67538,296
67538,81
67538,83
67538,85
67538,95
67538,97
67538,98
67538,306
67538,111
67538,112
67538,121
67538,145
67538,148
67538,151
67538,158
67538,160
67538,165
67538,167
67538,637
67538,333
67538,168
67538,169
67538,338
67538,184
67538,347
67538,196
67538,197
67538,357
67538,380
67538,568
67538,393
67538,230
67538,235
67538,677
67538,410
67538,413
67538,440
67538,693
67538,468
67538,473
67538,477
67538,489
67538,502
67538,805
67538,507
67538,513
67538,575
67538,528
67538,537
67538,277
67538,549
67538,550
67538,778
67538,554
67538,780
62415,16
62415,333
62415,168
62415,563
62415,223
62415,272
62415,273
62415,537
62415,276
62415,549
62415,552
64749,190
64749,261
64749,273
60619,22
60619,84
60619,598
60619,375
60619,500
65917,2
65917,3
65917,48
65917,73
65917,74
65917,75
65917,76
65917,77
65917,81
65917,82
65917,84
65917,97
65917,306
65917,122
65917,126
65917,129
65917,137
65917,148
65917,817
65917,167
65917,168
65917,638
65917,184
65917,193
65917,360
65917,380
65917,387
65917,220
65917,231
65917,675
65917,420
65917,843
65917,499
65917,261
65917,740
65917,805
65917,923
65917,273
65917,276
65917,549
65917,552
62377,3
62377,81
62377,272
62730,231
62730,718
62730,261
62928,15
62928,38
62928,75
62928,434
62928,243
59836,15
59836,94
59836,104
59836,310
59836,175
59836,215
59836,766
59836,261
59836,513
59459,18
59459,145
59459,175
59459,339
59459,197
59459,213
59459,260
59459,261
59459,537
60718,76
60718,122
60718,805
60761,6
60761,215
60761,785
60761,271
60761,546
66531,13
66531,15
66531,24
66531,487
66531,261
66531,549
60213,6
60213,26
60213,52
60213,54
60213,83
60213,304
60213,306
60213,115
60213,136
60213,148
60213,150
60213,636
60213,333
60213,338
60213,197
60213,361
60213,568
60213,225
60213,679
60213,917
60213,695
60213,702
60213,499
60213,261
60213,756
60213,537
60213,552
65503,293
65503,73
65503,316
65503,537
67522,148
67522,338
67522,537
61720,5
61720,15
61720,76
61720,91
61720,121
61720,312
61720,323
61720,168
61720,178
61720,189
61720,235
61720,406
61720,261
61720,773
59209,3
59209,75
59209,537
64751,561
64751,159
64751,339
59030,133
59030,398
59030,796
67610,0
67610,281
67610,30
67610,827
67610,303
67610,306
67610,110
67610,314
67610,151
67610,159
67610,333
67610,192
67610,197
67610,207
67610,657
67610,223
67610,670
67610,489
67610,492
67610,733
67610,574
67610,503
67610,805
67610,795
67610,929
67610,775
67610,549
66545,84
66545,190
66545,675
66545,499
66545,910
66545,740
64874,75
64874,126
64874,273
64874,780
65137,159
65137,339
65137,705
62399,5
62399,184
62399,190
61465,25
61465,41
61465,272
61465,537
57785,5
57785,70
57785,537
59316,84
59316,144
59316,162
59316,254
59316,273
64128,3
64128,11
64128,272
59108,76
59108,361
59108,499
59108,740
59108,267
59257,35
59257,70
59257,115
59257,359
65492,15
65492,25
65492,29
65492,30
65492,33
65492,51
65492,53
65492,62
65492,626
65492,73
65492,74
65492,75
65492,87
65492,94
65492,104
65492,111
65492,130
65492,144
65492,148
65492,632
65492,338
65492,195
65492,373
65492,223
65492,231
65492,604
65492,881
65492,612
65492,768
65492,261
65492,851
65492,507
65492,869
65492,748
65492,273
65492,546
67180,3
67180,156
67180,351
67180,361
67180,701
67180,796
67180,537
67180,871
58652,0
58652,15
58652,32
58652,51
58652,62
58652,71
58652,75
58652,81
58652,84
58652,783
58652,306
58652,130
58652,148
58652,190
58652,197
58652,202
58652,212
58652,218
58652,234
58652,612
58652,261
58652,883
58652,544
58652,546
62875,48
62875,62
62875,82
62875,104
62875,126
62875,151
62875,157
62875,159
62875,351
62875,698
62875,791
62875,614
62875,259
62875,896
62875,272
62875,537
60332,84
60332,148
60332,360
60332,537
63016,2
63016,70
63016,104
63016,148
63016,168
63016,712
63016,727
63016,537
60312,3
60312,7
60312,15
60312,19
60312,21
60312,36
60312,45
60312,594
60312,595
60312,85
60312,86
60312,94
60312,99
60312,305
60312,596
60312,111
60312,114
60312,312
60312,126
60312,319
60312,321
60312,330
60312,175
60312,644
60312,352
60312,938
60312,229
60312,425
60312,569
60312,243
60312,940
60312,451
60312,701
60312,792
60312,473
60312,480
60312,261
60312,796
60312,774
60312,546
60312,776
60312,871
60312,549
60312,554
59230,41
59230,168
59230,261
65809,74
65809,525
65809,537
65809,277
62150,84
62150,483
62150,549
62150,900
62150,554
61888,3
61888,6
61888,10
61888,59
61888,62
61888,115
61888,619
61888,133
61888,235
61888,502
61888,770
61888,273
61888,554
57743,159
57743,168
57743,339
57743,242
59275,281
59275,75
59275,82
59275,99
59275,111
59275,168
59275,205
59275,787
59275,235
59275,422
59275,698
59275,261
59275,527
59275,544
59275,546
66458,3
66458,75
66458,86
66458,213
66458,549
59962,45
59962,48
59962,52
59962,130
59962,574
67453,13
67453,184
67453,537
62741,3
62741,16
62741,128
62741,386
63983,42
63983,45
63983,68
63983,148
63983,537
64497,0
64497,59
64497,73
64497,75
64497,86
64497,303
64497,98
64497,115
64497,133
64497,135
64497,153
64497,159
64497,325
64497,165
64497,339
64497,361
64497,216
64497,219
64497,229
64497,233
64497,677
64497,838
64497,593
64497,535
64497,537
64497,276
64497,549
62888,3
62888,174
62888,792
62888,549
64673,3
64673,15
64673,76
64673,99
64673,106
64673,307
64673,351
64673,381
64673,422
64673,443
64673,513
64673,537
61418,41
61418,175
61418,235
59292,2
59292,5
59292,8
59292,10
59292,11
59292,13
59292,281
59292,14
59292,15
59292,282
59292,20
59292,21
59292,23
59292,24
59292,25
59292,27
59292,31
59292,32
59292,33
59292,34
59292,35
59292,38
59292,40
59292,41
59292,42
59292,43
59292,45
59292,46
59292,47
59292,48
59292,624
59292,625
59292,51
59292,52
59292,53
59292,561
59292,57
59292,558
59292,64
59292,65
59292,595
59292,76
59292,295
59292,296
59292,82
59292,83
59292,783
59292,91
59292,299
59292,93
59292,94
59292,303
59292,304
59292,95
59292,98
59292,99
59292,102
59292,305
59292,106
59292,109
59292,110
59292,596
59292,111
59292,112
59292,617
59292,114
59292,115
59292,312
59292,122
59292,314
59292,128
59292,316
59292,129
59292,130
59292,132
59292,134
59292,137
59292,140
59292,142
59292,144
59292,145
59292,146
59292,147
59292,149
59292,806
59292,150
59292,152
59292,157
59292,162
59292,325
59292,163
59292,330
59292,167
59292,333
59292,334
59292,171
59292,853
59292,175
59292,176
59292,181
59292,182
59292,183
59292,339
59292,340
59292,185
59292,344
59292,189
59292,191
59292,193
59292,195
59292,347
59292,644
59292,645
59292,197
59292,351
59292,353
59292,598
59292,361
59292,205
59292,650
59292,651
59292,207
59292,828
59292,210
59292,373
59292,374
59292,376
59292,379
59292,380
59292,829
59292,213
59292,381
59292,800
59292,215
59292,216
59292,384
59292,217
59292,386
59292,387
59292,388
59292,568
59292,220
59292,665
59292,225
59292,395
59292,226
59292,396
59292,398
59292,601
59292,786
59292,229
59292,668
59292,230
59292,231
59292,818
59292,403
59292,765
59292,675
59292,676
59292,235
59292,406
59292,407
59292,915
59292,237
59292,411
59292,415
59292,417
59292,856
59292,427
59292,766
59292,683
59292,429
59292,684
59292,238
59292,790
59292,687
59292,690
59292,436
59292,437
59292,439
59292,903
59292,442
59292,443
59292,448
59292,839
59292,450
59292,868
59292,461
59292,610
59292,245
59292,706
59292,707
59292,709
59292,585
59292,570
59292,918
59292,712
59292,859
59292,715
59292,572
59292,872
59292,473
59292,612
59292,716
59292,252
59292,719
59292,482
59292,882
59292,722
59292,614
59292,492
59292,258
59292,496
59292,259
59292,499
59292,732
59292,261
59292,615
59292,769
59292,263
59292,264
59292,740
59292,805
59292,505
59292,953
59292,813
59292,509
59292,746
59292,955
59292,513
59292,956
59292,516
59292,747
59292,519
59292,616
59292,957
59292,266
59292,960
59292,522
59292,905
59292,269
59292,524
59292,272
59292,967
59292,782
59292,273
59292,797
59292,870
59292,756
59292,929
59292,589
59292,888
59292,978
59292,537
59292,542
59292,774
