uid,sid
50515,549
57275,63
57275,78
57275,99
57275,204
57275,653
57275,549
52239,18
52239,25
52239,75
52239,296
52239,106
52239,307
52239,126
52239,159
52239,165
52239,173
52239,190
52239,354
52239,828
52239,568
52239,473
52239,896
52239,528
52239,929
52239,277
48180,314
48180,190
48180,549
56210,25
56210,64
56210,502
52064,76
52064,260
52064,549
54451,149
54451,168
54451,276
54451,549
53123,3
53123,91
53123,159
53123,635
53123,380
53123,958
53123,549
54450,12
54450,85
54450,148
48300,56
48300,97
48300,138
47881,279
47881,65
47881,299
47881,339
54943,281
54943,76
54943,87
54943,90
54943,91
54943,126
54943,157
54943,167
54943,195
54943,784
54943,386
54943,231
54943,773
54943,537
54943,276
56204,420
56204,549
56900,57
56900,233
56900,549
48963,76
48963,121
48963,375
54491,323
54491,538
52486,6
52486,11
52486,25
52486,35
52486,84
52486,308
52486,133
52486,190
52486,197
52486,387
52486,241
52486,610
52486,900
52486,554
51267,74
51267,81
50296,290
50296,62
50296,307
50296,387
50296,429
50296,691
55360,59
55360,91
55360,273
55360,870
49220,74
49220,75
49220,310
49220,698
49220,276
51135,38
51135,59
51135,549
53145,99
53145,148
51273,283
51273,75
51273,126
51273,635
51273,360
52850,26
52850,213
52850,502
50984,20
50984,36
50984,147
48548,638
48548,351
48548,473
48548,277
56211,13
56211,104
56211,148
56211,233
56211,859
56211,552
53798,62
53798,77
53798,111
53798,168
53798,335
53798,201
53798,877
53798,549
54151,283
54151,23
54151,52
54151,70
54151,91
54151,128
54151,134
54151,829
54151,477
54151,586
56850,3
56850,75
56850,76
57184,158
57184,549
52244,126
52244,380
50064,75
50064,358
54846,281
54846,36
54846,57
54846,295
54846,87
54846,139
54846,168
54846,272
57110,62
57110,74
57110,84
57110,87
57110,135
57110,168
57110,190
57110,406
57110,273
57110,277
55803,76
55803,552
52984,74
52984,81
52984,502
56626,50
56626,64
56626,70
56626,81
56626,128
56626,139
56626,597
56626,396
56626,891
56626,519
56626,968
56626,547
56572,168
56572,340
53000,60
53000,517
52629,12
52629,144
52629,638
52629,351
52629,207
52629,230
52629,809
52629,615
52629,815
52629,995
52629,549
56512,121
56512,549
50785,52
50785,158
48948,62
48948,86
48948,99
48948,111
48948,151
48948,344
48948,350
48948,880
48948,372
48948,418
48948,572
48948,503
48948,261
48948,748
48948,878
48948,548
48948,276
48948,277
48948,549
50311,59
50311,231
49515,252
49515,273
50398,283
50398,590
52287,207
52287,261
52287,513
52287,272
52287,549
49201,306
49201,554
48483,25
48483,314
48483,661
48483,554
48200,81
48200,87
48200,386
48200,432
48200,698
57416,5
57416,336
48113,48
48113,184
48113,552
50088,0
50088,45
50088,103
50088,276
51877,62
51877,74
51877,989
51877,528
51877,547
54351,624
54351,325
53619,43
53619,62
53619,70
53619,85
53619,126
53619,386
53619,868
53619,791
53619,521
52091,35
52091,945
55488,293
55488,223
51522,25
51522,51
51522,63
51522,148
51522,353
55531,64
55531,218
52608,305
52608,552
53581,75
53581,805
57332,25
57332,285
57332,59
57332,62
57332,70
57332,74
57332,296
57332,82
57332,94
57332,311
57332,158
57332,167
57332,647
57332,216
57332,568
57332,398
57332,601
57332,234
57332,422
57332,891
57332,549
53379,77
53379,306
47947,75
47947,81
51613,73
51613,553
49392,84
49392,912
55102,14
55102,59
55102,569
55102,870
55154,84
55154,783
55154,159
55154,369
55154,499
55154,740
55154,554
56616,260
56616,549
48827,296
48827,140
56228,38
56228,184
56228,273
56228,552
48304,563
48304,552
49036,38
49036,81
49036,360
49036,975
54188,165
54188,934
57345,13
57345,159
53932,261
53932,984
54055,25
54055,709
54708,303
54708,159
54708,330
54708,339
54708,402
54708,979
54708,590
56690,73
56690,148
56690,549
53143,292
53143,184
53143,190
53143,356
53143,273
56539,74
56539,313
50156,65
50156,75
52616,312
52616,668
52616,515
52616,554
51038,5
51038,75
51038,316
51038,895
51038,929
48405,2
48405,281
48405,45
48405,51
48405,52
48405,76
48405,87
48405,300
48405,303
48405,95
48405,97
48405,108
48405,111
48405,113
48405,167
48405,168
48405,341
48405,655
48405,212
48405,385
48405,818
48405,420
48405,718
48405,586
48405,740
48405,564
48405,277
48405,779
48405,554
51122,81
51122,121
57255,15
57255,74
57255,126
57255,635
57255,422
57255,273
54037,637
54037,549
54037,554
50815,71
50815,456
51154,3
51154,6
51154,9
51154,11
51154,14
51154,283
51154,24
51154,38
51154,52
51154,293
51154,62
51154,73
51154,94
51154,128
51154,133
51154,171
51154,183
51154,340
51154,341
51154,344
51154,191
51154,195
51154,198
51154,358
51154,360
51154,204
51154,223
51154,398
51154,603
51154,684
51154,430
51154,445
51154,447
51154,701
51154,610
51154,245
51154,250
51154,899
51154,881
51154,895
51154,723
51154,259
51154,509
51154,512
51154,526
51154,609
51154,273
51154,554
53981,74
53981,76
53981,296
53981,149
53981,549
53981,590
57649,74
57649,87
57649,362
57649,928
56431,11
56431,13
56431,25
56431,29
56431,37
56431,52
56431,74
56431,76
56431,85
56431,95
56431,121
56431,316
56431,147
56431,630
56431,333
56431,168
56431,341
56431,194
56431,360
56431,364
56431,653
56431,568
56431,403
56431,234
56431,683
56431,430
56431,807
56431,448
56431,449
56431,703
56431,712
56431,502
56431,261
56431,745
56431,510
56431,538
56431,276
56431,277
56431,552
56431,996
55681,20
55681,47
55681,110
55681,354
55681,614
55681,964
55681,533
57379,6
57379,305
57379,235
48342,24
48342,303
53401,160
53401,473
55805,636
55805,549
50970,5
50970,853
51422,43
51422,168
57417,13
57417,41
57417,81
57417,165
57417,168
57417,501
57417,554
51774,952
51774,960
50674,139
50674,340
53997,81
53997,276
51101,148
51101,159
51101,171
51101,202
54154,81
54154,84
54154,303
54154,549
54154,590
53184,55
53184,104
56045,668
56045,246
54442,5
54442,305
54442,128
54442,244
49161,614
49161,261
56502,133
56502,872
54930,70
54930,86
54930,304
54930,332
54930,802
54930,273
49828,41
49828,62
48895,74
48895,81
48895,312
48895,159
48895,564
54441,110
54441,795
53545,159
53545,387
47852,130
47852,387
47852,273
47870,184
47870,552
50047,3
50047,552
53869,5
53869,303
51098,2
51098,14
51098,20
51098,29
51098,30
51098,41
51098,48
51098,81
51098,95
51098,99
51098,109
51098,159
51098,160
51098,163
51098,189
51098,207
51098,709
51098,586
51098,805
51098,993
55468,41
55468,129
57552,163
57552,189
56720,75
56720,159
56720,563
55547,38
55547,85
50561,73
50561,900
49666,292
49666,552
55549,4
55549,74
57687,75
57687,277
54008,148
54008,262
50104,19
50104,41
50104,57
50104,71
50104,81
50104,121
50104,340
50104,235
55253,11
55253,646
50218,25
50218,143
50218,320
52453,41
52453,208
52453,257
52453,528
52453,554
50057,45
50057,590
50057,554
55647,70
55647,351
49537,71
49537,133
49537,168
49537,184
49537,549
55345,76
55345,387
53154,273
53154,545
49318,62
49318,315
49318,341
49318,381
55785,75
55785,144
56473,62
56473,70
56455,5
56455,9
56455,174
56455,800
56455,235
56455,261
56455,276
56455,552
50975,76
50975,188
52621,62
52621,720
50991,150
50991,168
55386,62
55386,681
55029,62
55029,428
52988,128
52988,644
50307,5
50307,7
50307,11
50307,70
50307,74
50307,75
50307,81
50307,87
50307,91
50307,126
50307,128
50307,325
50307,168
50307,175
50307,341
50307,668
50307,684
50307,695
50307,697
50307,250
50307,479
50307,256
50307,501
50307,261
50307,273
50307,549
51508,159
51508,406
51508,549
50908,167
50908,637
53759,65
53759,73
53759,143
53759,387
53759,388
53759,583
53759,546
50949,18
50949,730
50949,268
50949,549
52778,87
52778,165
52778,172
52778,189
53079,386
53079,276
57586,6
57586,352
55691,3
55691,303
55691,101
51712,34
51712,285
51712,81
51712,128
51712,144
51712,175
51712,213
51712,218
51712,224
51712,559
51712,468
51712,477
51712,261
51712,263
51712,999
52044,75
52044,81
55842,38
55842,48
55842,158
55842,811
55842,549
49323,47
49323,230
49323,257
49323,769
49309,25
49309,56
49309,314
49309,213
52598,73
52598,900
53931,84
53931,371
56573,60
56573,101
55148,25
55148,168
51199,41
51199,62
50457,65
50457,70
50457,126
50457,828
50457,832
50711,38
50711,73
50711,76
50711,81
50711,82
50711,115
50711,148
50711,502
50711,261
50711,276
50711,549
53614,5
53614,11
53614,82
53614,554
57010,0
57010,280
57010,45
57010,66
57010,73
57010,304
57010,97
57010,314
57010,133
57010,165
57010,637
57010,189
57010,197
57010,351
57010,354
57010,358
57010,563
57010,223
57010,400
57010,230
57010,559
57010,448
57010,944
57010,926
57010,552
57010,590
52415,333
52415,260
52415,549
51920,59
51920,321
51920,554
57092,24
57092,883
51049,949
51049,552
57471,85
57471,212
53967,283
53967,43
53967,62
53967,307
53967,111
53967,309
53967,143
53967,157
53967,341
53967,354
53967,202
53967,494
53967,261
53967,516
53967,270
53967,276
53967,897
53967,893
48491,281
48491,148
48491,922
48491,509
49218,291
49218,110
49218,166
49218,356
49218,230
49218,527
49218,532
51414,43
51414,805
55949,30
55949,139
57052,133
57052,549
55033,76
55033,121
52370,184
52370,502
51718,167
51718,273
49576,4
49576,732
50001,82
50001,106
54670,30
54670,74
54670,882
54670,277
54670,779
57674,110
57674,175
49743,84
49743,273
57592,168
57592,395
51840,696
51840,549
56959,281
56959,303
53875,6
53875,41
53891,20
53891,32
53891,75
53891,303
53891,100
53891,318
53891,155
53891,168
53891,171
53891,690
53891,248
53891,261
53891,748
53891,528
57587,87
57587,165
57587,549
54885,316
54885,388
55123,87
55123,121
55123,184
55123,197
55123,199
55123,373
55123,431
55123,448
55123,276
55123,553
51188,279
51188,176
49856,84
49856,273
56590,42
56590,75
56019,381
56019,262
57672,281
57672,165
57672,549
57672,554
52439,339
52439,893
49357,70
49357,168
49357,510
49357,554
49493,121
49493,189
49493,261
49493,549
49493,998
56998,150
56998,418
56998,516
55979,73
55979,549
49462,75
49462,422
49462,741
54581,165
54581,362
50392,59
50392,87
51651,264
51651,271
56748,6
56748,49
56748,70
56748,75
56748,91
56748,94
56748,300
56748,104
56748,321
56748,165
56748,853
56748,175
56748,340
56748,194
56748,665
56748,259
56748,505
56748,271
56748,999
56748,549
56748,976
56748,554
54216,333
54216,520
50200,76
50200,277
52016,18
52016,74
52016,81
52016,304
52016,167
52016,171
52016,184
52016,373
52016,388
52016,826
52016,549
52016,552
52350,38
52350,62
52350,827
52350,99
52350,148
52350,151
52350,157
52350,159
52350,197
52350,362
52350,568
52350,666
52350,430
52350,456
52350,722
52350,516
52350,966
52350,549
50976,75
50976,128
48118,41
48118,121
55337,76
55337,81
50075,15
50075,36
50075,62
50075,150
50075,276
50075,277
51179,148
51179,339
51179,492
48529,168
48529,373
48529,500
48529,752
51219,104
51219,144
50077,145
50077,213
50077,231
50077,590
51694,62
51694,303
51694,462
51694,549
56384,129
56384,381
52941,139
52941,160
57130,39
57130,351
56587,5
56587,134
50149,6
50149,9
50149,11
50149,62
50149,295
50149,168
50149,853
50149,175
50149,340
50149,215
50149,568
50149,571
50149,554
50149,555
56453,6
56453,84
55369,5
55369,11
55369,19
55369,36
55369,48
55369,50
55369,74
55369,85
55369,113
55369,139
55369,148
55369,153
55369,333
55369,168
55369,179
55369,344
55369,197
55369,828
55369,784
55369,653
55369,422
55369,263
55369,512
55369,554
55375,303
55375,158
55375,530
55375,276
55375,890
55375,897
54639,82
54639,130
53410,6
53410,276
55307,406
55307,549
55978,59
55978,62
55978,65
55978,75
55978,76
55978,81
55978,638
55978,190
55978,231
55978,928
56180,340
56180,248
56180,711
56180,502
56180,518
51837,204
51837,422
51890,168
51890,549
50493,213
50493,234
48737,41
48737,99
48737,121
48737,218
48737,895
54428,74
54428,212
56100,387
56100,500
57478,106
57478,111
57478,168
57478,431
57478,440
54735,0
54735,11
54735,14
54735,24
54735,25
54735,29
54735,38
54735,41
54735,52
54735,54
54735,56
54735,59
54735,62
54735,75
54735,84
54735,87
54735,99
54735,101
54735,105
54735,307
54735,115
54735,128
54735,165
54735,333
54735,638
54735,339
54735,340
54735,217
54735,387
54735,563
54735,223
54735,226
54735,231
54735,409
54735,709
54735,473
54735,252
54735,260
54735,502
54735,261
54735,954
54735,514
54735,770
54735,266
54735,528
54735,965
54735,273
54735,797
54735,978
54735,544
54735,776
54735,276
54735,277
54735,897
54735,549
54735,778
57172,24
57172,38
57172,62
57172,97
57172,168
57172,373
57172,387
57172,917
57172,261
57172,759
57172,276
57172,897
57172,549
54121,2
54121,5
54121,38
54121,62
54121,74
54121,663
54121,410
57145,9
57145,28
57145,37
57145,45
57145,115
57145,671
57145,436
57145,549
49397,190
49397,549
57659,277
57659,549
49539,279
49539,45
49539,50
49539,87
49539,299
49539,307
49539,309
49539,115
49539,117
49539,336
49539,338
49539,341
49539,206
49539,652
49539,368
49539,216
49539,403
49539,501
49539,736
49539,272
49539,529
49539,985
49539,554
49539,556
49539,780
56479,133
56479,513
49109,21
49109,284
49109,576
49109,394
49109,406
49109,407
49109,244
49109,768
49109,273
49109,277
50742,75
50742,805
53699,45
53699,75
53699,84
57341,81
57341,396
53019,148
53019,638
57204,75
57204,81
51771,128
51771,637
51771,422
51771,798
51771,549
51771,554
48636,45
48636,552
48216,11
48216,70
50541,18
50541,21
50541,41
50541,70
50541,276
50541,549
52625,168
52625,824
49291,403
49291,500
57385,148
57385,473
55004,178
55004,195
55004,414
55004,456
55004,484
55004,589
49776,76
49776,445
48371,2
48371,59
48371,70
48371,637
54541,75
54541,86
54541,143
50568,70
50568,164
52594,189
52594,871
52863,554
52863,780
52338,70
52338,101
52338,128
52338,139
52338,160
52338,176
52338,195
52338,441
52338,919
52338,537
52338,549
53912,111
53912,115
53912,511
53912,616
56077,14
56077,24
56077,34
56077,52
56077,74
56077,76
56077,148
56077,372
56077,559
56077,445
56077,922
56077,530
56077,276
56077,549
56077,778
56077,557
55852,70
55852,296
55852,310
55852,128
55852,591
55852,672
55852,549
54384,75
54384,153
56200,38
56200,167
56200,500
56775,303
56775,99
56775,111
54006,295
54006,111
54006,128
54006,175
54006,189
54006,671
56806,195
56806,774
51953,159
51953,380
51953,563
54591,387
54591,510
57692,280
57692,75
57692,296
57692,398
57692,233
57692,681
55987,2
55987,6
55987,13
55987,24
55987,29
55987,43
55987,45
55987,48
55987,70
55987,74
55987,75
55987,296
55987,91
55987,95
55987,312
55987,128
55987,130
55987,150
55987,151
55987,157
55987,168
55987,173
55987,178
55987,640
55987,189
55987,197
55987,358
55987,208
55987,382
55987,568
55987,225
55987,230
55987,677
55987,407
55987,410
55987,603
55987,687
55987,440
55987,481
55987,574
55987,951
55987,513
55987,772
55987,273
55987,892
55987,537
55987,276
55987,277
48020,11
48020,264
55494,24
55494,225
55494,260
55494,513
57309,316
57309,549
48970,84
48970,273
52566,25
52566,41
52566,63
52566,75
52566,303
52566,111
52566,139
52566,168
52566,386
52566,392
52566,224
52566,408
52566,691
52566,701
52566,927
52566,780
54903,33
54903,34
56191,75
56191,303
48909,20
48909,871
48938,95
48938,544
48414,14
48414,38
48414,62
48414,109
48414,157
48414,361
48414,462
48414,276
56306,207
56306,820
48971,805
48971,929
57373,75
57373,549
54690,75
54690,261
56641,169
56641,863
54955,48
54955,273
52026,45
52026,358
52026,922
54717,174
54717,235
48576,422
48576,549
49578,75
49578,277
55761,76
55761,296
50542,303
50542,314
50542,223
54167,290
54167,74
54167,75
54167,82
54167,87
54167,121
54167,153
54167,575
54167,549
52708,157
52708,637
52708,273
52708,984
49667,76
49667,81
49511,52
49511,148
49988,14
49988,75
49988,81
56714,168
56714,465
48877,273
48877,556
53663,95
53663,722
49127,513
49127,549
51830,163
51830,670
51830,553
53319,360
53319,227
55603,19
55603,21
55603,674
57005,403
57005,554
50157,38
50157,55
50157,62
50157,104
50157,643
50157,347
48083,41
48083,129
53762,71
53762,85
53762,403
50685,142
50685,448
49120,74
49120,549
55542,212
55542,223
51727,3
51727,333
51727,233
51727,554
50941,37
50941,62
50941,158
50941,243
50941,478
48771,159
48771,552
57347,502
57347,262
50185,163
50185,590
53313,84
53313,86
53313,638
53313,367
49656,99
49656,159
49656,771
50231,25
50231,130
50231,658
50231,673
50231,546
52511,101
52511,165
52511,261
50905,286
50905,98
50905,103
50905,148
50905,168
50905,913
50905,440
50905,483
50905,276
50905,552
49802,62
49802,79
47851,5
47851,296
47851,107
47851,159
47851,165
47851,616
47851,549
57456,45
57456,65
57456,84
57456,303
57456,126
57456,360
57456,388
57456,234
57456,559
57456,520
57456,273
57456,544
57670,76
57670,81
57670,513
50604,84
50604,190
52534,190
52534,541
52534,543
52534,552
48313,48
48313,67
48313,75
48313,84
48313,148
48313,400
48313,891
48313,732
48313,740
48313,541
48313,276
48313,554
54214,316
54214,339
48006,638
48006,339
48345,62
48345,588
54999,17
54999,283
54999,133
54999,829
54999,254
54999,261
54999,552
51248,130
51248,160
51248,168
51248,465
54415,3
54415,11
54415,62
54415,87
54415,303
54415,139
54415,159
54415,369
54415,869
54415,272
54415,845
53104,130
53104,578
53104,549
48939,11
48939,25
48939,43
48939,75
48939,299
48939,159
48939,164
50351,45
50351,306
50351,325
50351,549
54806,62
54806,65
54806,126
54806,130
54806,321
54806,159
54806,339
54806,422
54806,713
54806,797
54806,589
54806,276
48182,45
48182,624
48182,73
48182,583
48182,456
48182,532
57265,45
57265,148
57265,401
57265,554
50484,850
50484,954
48400,87
48400,448
53984,513
53984,277
56796,3
56796,5
56796,6
56796,14
56796,25
56796,38
56796,41
56796,43
56796,50
56796,55
56796,62
56796,70
56796,81
56796,82
56796,90
56796,91
56796,110
56796,111
56796,128
56796,316
56796,144
56796,154
56796,163
56796,168
56796,341
56796,344
56796,190
56796,346
56796,367
56796,828
56796,212
56796,213
56796,235
56796,431
56796,695
50939,2
50939,81
50939,82
50939,128
50939,341
50939,387
50939,570
50939,277
52824,18
52824,60
52824,613
56915,75
56915,148
56728,197
56728,554
56847,273
56847,537
50671,38
50671,292
50671,74
50671,81
50671,314
50671,362
50671,218
50671,436
50671,820
50671,516
50671,273
50671,539
50671,276
50671,549
47919,5
47919,74
47919,129
47919,148
47919,644
53583,159
53583,800
54831,155
54831,171
57083,341
57083,692
57289,76
57289,81
52396,62
52396,87
48759,61
48759,530
50105,62
50105,75
50105,76
50105,81
50105,104
50105,126
50105,168
50105,212
50105,672
50105,549
52170,20
52170,31
52170,70
52170,167
52170,387
52170,230
52170,261
52170,615
52170,883
52170,272
53901,235
53901,549
50123,552
50123,554
49778,6
49778,14
49778,24
49778,36
49778,48
49778,594
49778,70
49778,91
49778,303
49778,154
49778,176
49778,189
49778,200
49778,361
49778,381
49778,410
49778,420
49778,820
49778,509
49778,512
49778,273
49778,530
49778,590
49778,554
55959,5
55959,50
55959,71
55959,74
55959,126
55959,381
55959,235
55959,457
55959,570
55959,730
55959,549
52272,207
52272,457
52352,84
52352,360
55818,22
55818,82
55818,344
55818,376
55818,962
50562,41
50562,184
50562,373
50562,380
50562,500
50562,273
50562,276
50562,555
57337,64
57337,75
57337,121
49610,74
49610,513
49727,5
49727,6
49727,168
50601,6
50601,129
50601,334
50601,232
55850,14
55850,310
55850,549
50606,76
50606,81
50606,121
50606,805
54733,276
54733,549
49246,5
49246,67
55994,76
55994,805
51058,45
51058,75
51058,107
51058,528
52864,62
52864,501
57506,14
57506,282
57506,52
57506,293
57506,74
57506,75
57506,304
57506,403
57506,774
57506,549
57506,553
47815,104
47815,549
47815,554
53786,12
53786,26
53786,70
53786,182
53786,805
53786,552
48201,75
48201,230
48201,422
51103,333
51103,220
51103,552
52729,84
52729,254
52729,552
52729,553
54315,130
54315,168
50753,13
50753,280
50753,14
50753,24
50753,54
50753,71
50753,81
50753,84
50753,104
50753,308
50753,115
50753,159
50753,168
50753,171
50753,358
50753,217
50753,225
50753,786
50753,231
50753,836
50753,939
50753,243
50753,860
50753,497
50753,564
50753,549
52499,59
52499,549
57160,2
57160,5
57160,12
57160,45
57160,62
57160,78
57160,84
57160,303
57160,97
57160,307
57160,114
57160,314
57160,126
57160,148
57160,321
57160,163
57160,568
57160,218
57160,222
57160,398
57160,230
57160,234
57160,410
57160,447
57160,455
57160,473
57160,276
57160,549
57160,762
57160,554
47891,737
47891,276
54588,101
54588,128
54588,159
54588,168
54588,422
54588,929
51852,76
51852,142
51852,155
51852,373
51852,549
51852,554
53291,321
53291,931
51343,70
51343,87
51343,106
51343,658
51343,422
51343,245
51343,554
51674,38
51674,62
51674,163
48480,24
48480,30
48480,51
48480,158
48480,341
48480,225
48480,226
48480,886
51943,81
51943,422
57642,76
57642,82
57642,376
57642,440
57642,590
55557,293
55557,314
51290,34
51290,62
52794,75
52794,76
52794,448
56514,261
56514,771
52119,87
52119,340
54066,97
54066,549
55671,159
55671,273
53749,2
53749,315
53749,163
53749,351
53749,358
53749,218
53749,226
56593,6
56593,549
56650,70
56650,226
53499,34
53499,561
53499,62
53499,129
53499,168
53499,363
53499,832
53499,230
53499,984
53499,549
57430,25
57430,62
57430,103
57430,321
57430,339
57430,721
52525,133
52525,277
56421,398
56421,549
50435,38
50435,86
50435,184
50435,908
50435,590
55419,62
55419,87
55419,168
55419,230
53345,30
53345,36
53345,594
53345,70
53345,85
53345,87
53345,99
53345,351
53345,573
53345,920
53345,549
56511,168
56511,549
51706,45
51706,59
51706,165
51706,347
51706,686
51176,12
51176,143
51176,223
51176,837
50735,62
50735,87
50735,459
57090,197
57090,549
48559,333
48559,552
54814,1
54814,10
54814,281
54814,286
54814,45
54814,62
54814,74
54814,303
54814,98
54814,128
54814,336
54814,649
54814,249
54814,468
54814,261
54814,544
54814,549
53518,59
53518,87
53518,159
50081,128
50081,408
50081,554
56420,3
56420,590
56420,553
55260,644
55260,422
55624,75
55624,549
47769,76
47769,260
47769,277
56754,56
56754,334
56754,176
56754,218
52831,74
52831,317
54098,753
54098,277
50881,41
50881,87
50881,440
50881,875
49983,41
49983,294
49983,101
49983,116
49983,130
49983,383
56282,105
56282,334
53915,11
53915,281
53915,73
53915,87
53915,321
53915,166
53915,921
53915,521
53915,589
53915,549
54781,12
54781,333
49845,95
49845,159
49845,725
56478,10
56478,29
56478,45
56478,624
56478,55
56478,60
56478,74
56478,76
56478,82
56478,299
56478,145
56478,321
56478,168
56478,339
56478,358
56478,231
56478,410
56478,427
56478,449
56478,465
56478,476
56478,513
56478,986
56478,273
56478,276
56478,778
56478,554
49050,2
49050,60
49050,148
49050,635
49050,197
49050,666
49050,479
49050,492
49050,509
53378,45
53378,77
57189,11
57189,38
47918,70
47918,101
57029,5
57029,21
57029,200
49652,75
49652,387
47963,159
47963,223
54614,16
54614,43
54614,128
54614,154
54614,155
54614,665
54614,756
54321,213
54321,818
49937,11
49937,212
48270,81
48270,277
57567,6
57567,287
57567,102
57567,340
56746,81
56746,82
53928,5
53928,128
54653,293
54653,81
49147,0
49147,13
49147,25
49147,34
49147,51
49147,86
49147,91
49147,301
49147,596
49147,114
49147,310
49147,314
49147,133
49147,151
49147,157
49147,158
49147,159
49147,167
49147,171
49147,190
49147,197
49147,219
49147,689
49147,450
49147,477
49147,723
49147,262
49147,549
49147,555
55474,75
55474,128
55474,165
56291,563
56291,544
53071,11
53071,20
53071,21
53071,29
53071,41
53071,43
53071,50
53071,65
53071,75
53071,76
53071,83
53071,87
53071,99
53071,305
53071,596
53071,121
53071,125
53071,126
53071,134
53071,135
53071,165
53071,335
53071,853
53071,618
53071,355
53071,648
53071,369
53071,581
53071,232
53071,234
53071,695
53071,451
53071,875
53071,571
53071,252
53071,614
53071,502
53071,977
53071,268
53071,546
53071,277
53071,778
53071,554
52627,3
52627,6
52627,11
52627,24
52627,25
52627,45
52627,51
52627,70
52627,71
52627,75
52627,87
52627,99
52627,130
52627,134
52627,630
52627,631
52627,156
52627,162
52627,163
52627,334
52627,168
52627,174
52627,176
52627,344
52627,189
52627,190
52627,194
52627,347
52627,367
52627,405
52627,677
52627,421
52627,456
52627,611
52627,571
52627,471
52627,273
52627,759
52627,871
52627,590
52627,554
52477,76
52477,82
52477,513
48231,5
48231,32
48231,636
48231,361
53553,287
53553,465
53553,547
53553,554
52998,112
52998,750
56107,5
56107,20
56107,48
56107,130
56107,165
56107,277
53163,58
53163,976
53208,48
53208,359
53743,6
53743,10
53743,22
53743,25
53743,38
53743,43
53743,70
53743,75
53743,296
53743,148
53743,184
53743,216
53743,385
53743,218
53743,808
53743,448
53743,791
53743,715
53743,572
53743,476
53743,810
53743,813
53743,549
53743,900
53743,590
53743,553
53743,554
51600,168
51600,273
51600,549
57693,84
57693,871
57693,554
57508,41
57508,306
57508,259
57508,549
57508,554
55650,159
55650,549
48574,41
48574,74
48574,76
48574,100
48574,316
48574,164
48574,165
48574,182
48574,184
48574,357
48574,234
48574,456
48574,611
48574,711
48574,612
48574,502
48574,273
48574,544
56566,20
56566,41
56566,45
56566,87
56566,95
56566,134
56566,333
56566,621
56566,849
56566,386
56566,235
56566,422
56566,696
56566,719
56566,964
56566,277
56566,549
56566,779
53810,76
53810,552
52841,11
52841,549
55875,393
55875,954
55875,796
55014,37
55014,612
55590,955
55590,528
57025,129
57025,159
57025,209
57025,835
57025,476
57025,276
49626,563
49626,843
49626,741
49626,554
56679,340
56679,665
56679,502
56679,270
51247,14
51247,92
51247,106
51247,126
51247,353
51247,232
51247,422
50796,41
50796,56
50796,276
55993,212
55993,428
55993,840
55993,701
55993,492
54266,20
54266,303
54266,358
54266,563
54266,691
54266,273
54657,6
54657,459
54252,157
54252,223
50371,20
50371,57
50371,58
50371,74
50371,126
50371,159
50371,334
50371,563
50371,422
50371,273
50371,277
50371,553
51075,213
51075,665
57520,6
57520,50
57520,70
57520,74
57520,85
57520,154
57520,180
57520,369
57520,713
57520,276
57520,549
49310,178
49310,465
49310,493
49310,549
51370,317
51370,492
52856,74
52856,567
52856,549
55467,84
55467,549
47850,279
47850,303
47850,805
47850,273
47850,778
50283,120
50283,171
54724,81
54724,923
47969,449
47969,540
47969,543
55794,333
55794,563
52403,83
52403,669
52403,682
56331,38
56331,51
56331,83
56331,87
56331,151
56331,189
56331,406
56331,273
49789,32
49789,62
49789,355
49789,391
49789,442
49789,517
49789,549
49789,554
53213,290
53213,111
53213,232
50309,75
50309,76
51661,62
51661,64
51661,94
51661,110
51661,218
51661,230
51661,428
51661,445
51661,276
51661,863
53492,29
53492,75
53492,155
53492,403
53492,243
51255,25
51255,81
51255,139
51255,782
51255,590
55808,97
55808,607
51642,5
51642,62
53656,84
53656,366
53656,263
48255,190
48255,590
53292,868
53292,259
53292,530
53292,549
53292,554
50702,3
50702,64
50702,422
50702,758
54039,91
54039,213
54039,262
50097,361
50097,233
53381,9
53381,549
57532,261
57532,961
57532,276
55630,81
55630,95
55630,128
55630,351
55630,230
55630,436
53963,5
53963,215
53963,388
53963,549
53963,900
52533,38
52533,189
50818,135
50818,154
50818,155
50818,549
50738,128
50738,156
50738,501
50217,296
50217,467
53804,133
53804,197
53804,549
49013,74
49013,321
49013,552
50919,45
50919,48
50919,625
50919,76
50919,317
50919,325
50919,422
50919,243
50919,448
50919,504
50919,276
50919,590
50919,554
47696,85
47696,197
47696,544
49682,5
49682,62
49682,70
49682,819
49682,271
49682,273
54715,81
54715,277
47781,5
47781,6
47781,30
47781,624
47781,206
47781,590
47781,553
53419,77
53419,128
53419,133
53419,354
53419,232
53419,276
53022,62
53022,523
50847,81
50847,168
57132,325
57132,913
57132,640
57132,231
57132,610
57132,259
57132,501
57132,534
57132,554
57132,555
48037,50
48037,590
55749,71
55749,299
55749,99
55749,774
55749,863
52726,293
52726,126
49729,81
49729,159
49729,167
49729,590
51430,0
51430,52
51430,167
51430,171
51430,190
51430,242
51430,805
51430,273
51430,590
54976,341
54976,554
50761,84
50761,133
56603,215
56603,264
57082,6
57082,22
57082,284
57082,37
57082,38
57082,41
57082,43
57082,48
57082,51
57082,290
57082,54
57082,292
57082,293
57082,64
57082,71
57082,75
57082,81
57082,83
57082,84
57082,95
57082,306
57082,113
