uid,sid
66488,145
66972,11
66972,100
66972,871
66972,549
61990,11
61990,746
61990,273
61990,276
64475,97
64475,116
59449,62
59449,968
61377,38
61377,235
59912,128
59912,165
66821,151
66821,843
66730,635
66730,962
66730,277
67119,10
67119,321
67119,338
67119,395
67119,928
62255,596
62255,658
65802,65
65802,84
65802,190
65788,49
65788,646
61866,312
61866,233
64116,98
64116,142
64116,260
59374,0
59374,75
59374,84
59374,143
59374,144
59374,499
59374,740
59374,549
61383,20
61383,62
61383,818
60771,290
60771,81
63755,665
63755,510
66258,70
66258,307
66258,153
66258,335
66258,360
66258,422
66258,487
66258,261
66258,815
63188,85
63188,407
66653,45
66653,703
64558,76
64558,94
67288,312
67288,614
67288,934
65366,59
65366,148
64319,279
64319,75
64319,276
64919,45
64919,333
66254,290
66254,422
66254,549
61321,134
61321,589
61321,549
61321,554
64396,145
64396,494
60705,281
60705,387
66333,226
66333,235
64196,11
64196,293
64196,71
64196,368
64196,387
64196,563
64196,422
64196,261
64196,273
64196,549
64196,554
60655,24
60655,75
58081,146
58081,352
58741,139
58741,465
65991,295
65991,598
65991,261
67452,3
67452,6
67452,14
67452,25
67452,32
67452,38
67452,41
67452,52
67452,59
67452,62
67452,82
67452,85
67452,87
67452,105
67452,315
67452,129
67452,139
67452,143
67452,157
67452,168
67452,175
67452,176
67452,340
67452,341
67452,188
67452,213
67452,387
67452,691
67452,502
67452,519
67452,993
67452,273
67452,535
67452,774
67452,871
67452,276
67452,277
67452,549
67253,157
67253,549
60438,41
60438,168
60438,171
60438,373
60438,435
60438,509
60438,552
60438,554
59151,30
59151,351
62055,293
62055,549
59867,52
59867,115
59867,137
59867,148
59867,341
59867,196
59867,219
59867,427
59867,497
59867,265
59867,530
58724,321
58724,446
60012,62
60012,70
60012,76
60012,148
60012,698
60012,549
65620,81
65620,121
66088,24
66088,38
66088,325
66088,913
66088,225
66088,436
66088,243
60061,6
60061,32
60061,62
60061,130
60061,159
60061,168
60061,341
60061,436
60061,447
60061,534
63134,17
63134,630
63134,631
61004,3
61004,558
63361,58
63361,97
63361,311
63361,402
63361,473
63361,718
63858,6
63858,75
63858,81
63212,293
63212,111
63212,169
63212,422
62391,108
62391,230
60335,306
60335,641
60335,590
57804,638
57804,504
57804,549
58471,741
58471,554
59518,377
59518,549
65115,190
65115,732
65115,564
65115,963
65115,273
65550,19
65550,38
65550,70
65550,99
65550,106
65550,171
65550,674
65550,232
64583,5
64583,52
64583,554
66878,873
66878,479
60275,487
60275,549
65901,74
65901,169
61029,151
61029,926
58821,48
58821,134
58821,672
58821,984
58821,758
58821,549
58734,24
58734,38
58734,51
58734,52
58734,387
58734,259
58734,740
66444,163
66444,212
64911,321
64911,325
64911,700
65845,31
65845,38
65845,85
65845,497
65845,930
65845,549
60631,42
60631,303
59623,281
59623,62
59623,65
59623,120
59623,236
59623,688
64240,817
64240,193
64240,387
65650,5
65650,844
65650,272
59173,3
59173,281
59173,25
59173,45
59173,103
59173,104
59173,106
59173,108
59173,309
59173,130
59173,148
59173,328
59173,168
59173,197
59173,213
59173,398
59173,231
59173,430
59173,691
59173,477
59173,883
59173,962
59173,775
59173,277
59173,974
59173,549
65018,9
65018,45
65018,293
65018,86
65018,314
65018,849
65018,492
65018,261
59788,81
59788,121
58292,76
58292,267
63653,279
63653,25
63653,33
63653,184
63653,502
63653,537
63653,545
63653,549
63653,552
62471,592
62471,32
58099,19
58099,210
58481,76
58481,207
58481,908
60492,94
60492,130
60492,175
60492,564
60492,273
65499,70
65499,261
64440,3
64440,56
64440,330
60532,121
60532,208
60532,720
59169,530
59169,982
64585,330
64585,567
64585,541
58301,0
58301,1
58301,23
58301,38
58301,43
58301,45
58301,624
58301,292
58301,67
58301,75
58301,295
58301,94
58301,303
58301,104
58301,112
58301,314
58301,126
58301,341
58301,354
58301,361
58301,213
58301,384
58301,386
58301,581
58301,218
58301,405
58301,440
58301,903
58301,612
58301,768
58301,892
58301,846
58301,980
58808,25
58808,386
62772,41
62772,609
62923,317
62923,262
62923,549
57917,6
57917,38
57917,59
57917,62
58569,626
58569,169
63044,81
63044,929
62011,43
62011,45
62011,82
62011,84
62011,148
62011,633
62011,165
62011,376
62011,213
62011,449
62011,539
58489,38
58489,84
58489,116
58489,140
58489,168
58489,273
63510,3
63510,52
63510,62
63510,106
63510,315
63510,139
63510,143
63510,168
63510,659
63510,388
63510,545
63510,276
63510,890
63510,554
65973,20
65973,21
65973,41
65973,101
65973,213
65973,549
63470,6
63470,37
63470,74
63470,84
63470,87
63470,130
63470,148
63470,159
63470,167
63470,190
63470,197
63470,487
63470,277
63470,549
57712,121
57712,387
57712,257
59341,81
59341,549
66432,24
66432,45
66432,159
66432,220
62025,24
62025,38
62025,230
63380,87
63380,341
63380,350
63380,509
64924,25
64924,844
63883,279
63883,341
63883,410
65996,143
65996,273
66133,306
66133,168
66133,341
66133,207
66133,585
64438,641
64438,261
65923,99
65923,148
65923,852
66300,18
66300,159
67573,190
67573,555
60022,50
60022,126
60022,147
60022,168
60022,277
62311,75
62311,929
67276,5
67276,52
67276,61
67276,139
67276,171
67276,195
67276,223
57896,62
57896,296
57896,82
58026,51
58026,552
63432,81
63432,242
62487,347
62487,361
65273,41
65273,73
65273,84
65273,261
64961,281
64961,24
64961,339
63460,633
63460,276
64014,32
64014,500
62606,169
62606,586
65523,171
65523,549
65523,554
62304,41
62304,276
62304,549
66307,2
66307,18
66307,38
66307,59
66307,62
66307,74
66307,76
66307,81
66307,87
66307,94
66307,620
66307,97
66307,128
66307,144
66307,151
66307,817
66307,183
66307,621
66307,225
66307,230
66307,234
66307,422
66307,242
66307,447
66307,805
66307,564
66307,523
66307,273
66307,276
66307,555
59787,114
59787,531
58410,142
58410,638
67466,84
67466,190
67466,195
67466,273
62070,62
62070,261
63567,9
63567,13
63567,18
63567,283
63567,25
63567,74
63567,296
63567,81
63567,94
63567,97
63567,98
63567,104
63567,111
63567,121
63567,130
63567,157
63567,159
63567,633
63567,638
63567,169
63567,340
63567,353
63567,591
63567,395
63567,231
63567,233
63567,408
63567,242
63567,436
63567,874
63567,570
63567,468
63567,250
63567,825
63567,261
63567,741
63567,509
63567,845
63567,543
63567,544
63567,778
66766,76
66766,101
66766,142
66766,148
66766,643
66766,354
66766,213
66766,601
66766,917
66766,549
67679,106
67679,811
67592,62
67592,114
67592,168
67592,784
59474,145
59474,323
59474,197
62336,290
62336,261
61395,25
61395,74
61395,637
61395,549
60950,8
60950,212
62390,10
62390,41
62390,62
62390,139
62390,148
62390,159
62390,649
62390,651
62390,784
62390,688
62390,965
62390,544
63218,341
63218,774
62714,5
62714,6
62714,9
62714,13
62714,281
62714,282
62714,59
62714,75
62714,81
62714,97
62714,153
62714,638
62714,196
62714,873
62714,549
58873,142
58873,549
65198,75
65198,76
58702,81
58702,128
58702,549
66635,81
66635,513
66971,5
66971,32
66971,35
66971,36
66971,45
66971,287
66971,56
66971,62
66971,594
66971,70
66971,74
66971,296
66971,85
66971,303
66971,95
66971,111
66971,314
66971,126
66971,130
66971,151
66971,156
66971,325
66971,163
66971,165
66971,168
66971,340
66971,341
66971,352
66971,200
66971,359
66971,361
66971,213
66971,600
66971,215
66971,386
66971,581
66971,218
66971,223
66971,667
66971,680
66971,422
66971,423
66971,428
66971,429
66971,691
66971,242
66971,446
66971,698
66971,942
66971,701
66971,868
66971,866
66971,585
66971,248
66971,711
66971,473
66971,803
66971,954
66971,883
66971,528
66971,273
66971,846
66971,979
66971,981
66971,774
66971,871
66971,547
66971,549
67427,74
67427,99
67427,107
67329,85
67329,554
62354,3
62354,6
62354,11
62354,282
62354,38
62354,43
62354,67
62354,75
62354,81
62354,85
62354,91
62354,139
62354,341
62354,217
62354,690
62354,492
62354,261
62354,926
57769,899
57769,883
61501,11
61501,279
61501,226
61501,871
61501,549
62782,165
62782,168
58464,168
58464,382
58822,33
58822,39
58822,45
58822,288
58822,292
58822,60
58822,558
58822,65
58822,83
58822,87
58822,300
58822,304
58822,95
58822,103
58822,104
58822,105
58822,306
58822,108
58822,111
58822,122
58822,130
58822,139
58822,144
58822,160
58822,331
58822,635
58822,637
58822,180
58822,339
58822,342
58822,190
58822,200
58822,360
58822,369
58822,376
58822,658
58822,398
58822,228
58822,668
58822,818
58822,690
58822,242
58822,436
58822,445
58822,792
58822,876
58822,860
58822,944
58822,720
58822,725
58822,258
58822,259
58822,499
58822,500
58822,263
58822,952
58822,741
58822,608
58822,924
58822,957
58822,523
58822,527
58822,528
58822,967
58822,798
58822,277
58822,549
58822,552
58822,554
63073,87
63073,99
63073,579
63073,944
63077,178
63077,379
59532,0
59532,2
59532,3
59532,6
59532,9
59532,13
59532,281
59532,19
59532,21
59532,28
59532,36
59532,45
59532,287
59532,54
59532,293
59532,65
59532,70
59532,84
59532,90
59532,299
59532,95
59532,97
59532,99
59532,101
59532,111
59532,310
59532,115
59532,120
59532,126
59532,127
59532,130
59532,137
59532,139
59532,143
59532,145
59532,150
59532,631
59532,152
59532,158
59532,159
59532,163
59532,330
59532,637
59532,638
59532,169
59532,913
59532,639
59532,171
59532,174
59532,623
59532,176
59532,184
59532,191
59532,644
59532,350
59532,647
59532,353
59532,203
59532,358
59532,369
59532,784
59532,580
59532,375
59532,376
59532,212
59532,379
59532,380
59532,600
59532,568
59532,563
59532,581
59532,218
59532,220
59532,831
59532,224
59532,665
59532,226
59532,400
59532,668
59532,230
59532,671
59532,231
59532,232
59532,233
59532,234
59532,678
59532,680
59532,237
59532,416
59532,422
59532,603
59532,431
59532,432
59532,433
59532,850
59532,239
59532,690
59532,241
59532,874
59532,441
59532,243
59532,694
59532,244
59532,695
59532,457
59532,458
59532,703
59532,791
59532,709
59532,570
59532,712
59532,571
59532,470
59532,891
59532,605
59532,715
59532,473
59532,475
59532,476
59532,477
59532,255
59532,613
59532,487
59532,492
59532,725
59532,257
59532,728
59532,733
59532,500
59532,734
59532,737
59532,261
59532,923
59532,793
59532,742
59532,744
59532,509
59532,510
59532,516
59532,770
59532,958
59532,520
59532,989
59532,771
59532,905
59532,878
59532,990
59532,272
59532,530
59532,888
59532,978
59532,979
59532,980
59532,774
59532,544
59532,933
59532,798
59532,974
59532,900
59532,934
59532,762
59532,777
59532,764
59532,278
63046,130
63046,430
59711,197
59711,614
59621,2
59621,70
61152,58
61152,70
61152,781
61152,131
61152,150
61152,266
60457,4
60457,59
60457,115
60457,158
60457,226
60457,713
60457,861
60457,719
60457,276
60457,277
60637,314
60637,148
65946,3
65946,235
60828,279
60828,38
60828,287
60828,59
60828,65
60828,84
60828,87
60828,140
60828,159
60828,406
60828,428
60828,258
60828,545
66819,116
66819,168
61937,128
61937,386
59706,14
59706,596
59706,139
59706,159
59706,341
60229,134
60229,610
59028,74
59028,321
59028,159
59028,168
59028,938
59028,766
59028,868
59028,769
59028,805
62430,3
62430,106
62430,126
62430,133
62430,336
62430,273
66579,70
66579,393
60226,70
60226,111
60226,165
60226,204
60226,212
62669,523
62669,549
65574,75
65574,149
65574,242
65574,276
64454,84
64454,473
67338,82
67338,171
67338,231
67338,233
67338,500
67338,273
62288,5
62288,274
59386,84
59386,133
59386,635
62737,306
62737,552
59256,73
59256,277
61603,76
61603,81
61603,544
61771,5
61771,279
61771,38
61771,43
61771,70
61771,101
61771,103
61771,106
61771,323
61771,167
61771,638
61771,197
61771,581
61771,788
61771,418
61771,970
61771,549
67192,5
67192,75
67192,82
67192,303
67192,596
67192,111
67192,205
67192,549
57954,174
57954,549
61458,65
61458,87
61458,134
61458,139
61458,331
61458,189
61458,531
61458,276
60927,159
60927,395
65537,3
65537,14
65537,33
65537,38
65537,50
65537,70
65537,87
65537,111
65537,116
65537,339
65537,387
65537,223
65537,226
65537,228
65537,276
65537,549
65457,13
65457,722
64933,708
64933,552
66609,315
66609,692
66609,261
66609,549
61774,56
61774,670
61774,546
60241,70
60241,303
60241,314
60241,648
60241,230
60241,950
60241,537
60241,590
60150,2
60150,38
60150,638
60354,325
60354,600
60354,549
64713,41
64713,358
64713,231
58998,3
58998,57
58998,100
58998,235
58998,877
65880,74
65880,87
65880,202
65880,460
65880,791
65880,846
67676,5
67676,65
67676,82
67676,126
67676,414
67676,790
67676,884
67676,549
64769,84
64769,86
61588,7
61588,41
61588,59
61588,159
61588,361
61588,220
66542,184
66542,466
66542,273
58555,3
58555,76
58555,549
60225,32
60225,549
58323,6
58323,135
58323,235
58172,62
58172,75
58172,81
58172,87
58172,549
58172,934
58172,554
64182,285
64182,100
64182,371
64182,891
64182,516
67057,5
67057,168
67057,264
67057,266
63581,76
63581,81
60444,3
60444,35
60444,75
60444,87
60444,306
60444,307
60444,126
60444,316
60444,148
60444,324
60444,197
60444,562
60444,207
60444,386
60444,698
60444,473
60444,730
60444,805
60444,923
60444,964
60444,974
63542,75
63542,84
61232,81
61232,396
58999,45
58999,75
58999,76
58999,77
58999,97
58999,321
58999,166
58999,339
58999,350
58999,369
58999,212
58999,873
58999,502
58999,277
60729,323
60729,276
63012,159
63012,353
63012,387
63012,723
63012,549
60598,283
60598,38
60598,62
60598,76
60598,86
60598,91
60598,186
60598,549
65240,343
65240,248
65240,977
65240,549
63464,413
63464,549
62452,601
62452,549
59869,9
59869,144
63256,95
63256,140
63256,189
63256,797
59083,159
59083,273
58316,29
58316,148
62382,740
62382,798
60477,11
60477,281
60477,55
60477,70
60477,86
58649,148
58649,473
58649,549
61455,59
61455,73
61455,75
61455,296
61455,82
61455,84
61455,138
61455,139
61455,162
61455,403
61455,450
61455,273
61455,535
61455,277
61455,549
63607,62
63607,271
62404,293
62404,130
62404,168
62404,554
58206,403
58206,422
66408,82
66408,396
66408,608
66408,513
62222,11
62222,20
62222,75
62222,84
62222,126
62222,243
62222,273
62222,590
64831,171
64831,351
63876,5
63876,70
63876,116
63876,270
66889,6
66889,862
66947,45
66947,330
67392,125
67392,129
67392,167
67392,586
60056,48
60056,380
60056,488
60056,774
65911,84
65911,190
67483,70
67483,184
67483,353
67483,213
62329,296
62329,233
60731,302
60731,303
66528,28
66528,61
60514,13
60514,720
62648,31
62648,626
61454,128
61454,422
61505,62
61505,75
61505,87
61505,172
62507,387
62507,277
60578,75
60578,552
64103,75
64103,81
63381,303
63381,805
59851,558
59851,128
65930,5
65930,6
65930,7
65930,281
65930,16
65930,19
65930,38
65930,62
65930,82
65930,84
65930,85
65930,303
65930,99
65930,115
65930,314
65930,126
65930,142
65930,143
65930,157
65930,164
65930,339
65930,184
65930,190
65930,347
65930,644
65930,349
65930,350
65930,647
65930,354
65930,202
65930,360
65930,386
65930,563
65930,231
65930,403
65930,422
65930,603
65930,238
65930,917
65930,243
65930,808
65930,445
65930,465
65930,254
65930,803
65930,263
65930,805
65930,513
65930,752
65930,575
65930,963
65930,273
65930,276
65930,277
65930,549
65930,975
65930,863
65930,552
64737,81
64737,111
64737,242
64737,947
64737,805
64737,752
59143,25
59143,838
59440,62
59440,148
66309,34
66309,171
58433,81
58433,549
66289,335
66289,893
66576,45
66576,86
66576,133
66576,233
59750,24
59750,206
63927,42
63927,159
63927,665
63927,273
65323,11
65323,38
66664,138
66664,722
58797,280
58797,106
61299,171
61299,811
64868,358
64868,552
66577,38
66577,50
66577,70
66577,101
66577,213
66577,277
61403,279
61403,281
61403,40
61403,70
61403,79
61403,82
61403,208
61403,611
61403,277
61403,778
59825,12
59825,261
58904,281
58904,65
58904,75
58904,344
58904,354
58904,944
58904,485
58904,502
65331,111
65331,549
61562,232
61562,528
63901,184
63901,398
58583,159
58583,553
61402,99
61402,111
61074,249
61074,267
59495,13
59495,41
59495,179
59495,261
59495,554
58239,33
58239,325
58239,333
58239,436
64674,190
64674,549
67335,923
67335,552
65348,75
65348,502
64870,12
64870,358
57856,45
57856,341
57856,672
66940,167
66940,552
62053,279
62053,283
62053,70
62053,107
62053,126
62053,128
62053,139
62053,148
62053,165
62053,168
62053,705
62053,276
61353,38
61353,204
61353,780
60033,168
60033,261
60941,5
60941,305
60941,549
63375,81
63375,929
63375,549
67644,85
67644,95
67644,895
67644,494
67644,762
62130,5
62130,705
67582,2
67582,25
67582,29
67582,31
67582,62
67582,294
67582,295
67582,369
67582,223
67582,677
60580,82
60580,306
60580,234
60580,277
62477,33
62477,677
62477,516
62477,932
64627,81
64627,273
61876,169
61876,232
62039,45
62039,561
62039,86
62039,388
63829,258
63829,549
61606,0
61606,1
61606,11
61606,41
61606,45
61606,50
61606,55
61606,292
61606,62
61606,65
61606,75
61606,78
61606,81
61606,82
61606,106
61606,312
61606,143
61606,154
61606,638
61606,185
61606,938
61606,377
61606,386
61606,230
61606,672
61606,234
61606,406
61606,841
61606,470
61606,586
61606,261
61606,513
61606,814
61606,273
61606,545
61606,276
61606,900
61447,282
61447,19
61447,22
61447,51
61447,62
61447,70
61447,89
61447,303
61447,104
61447,111
61447,314
61447,168
61447,237
61447,422
61447,803
61447,906
61447,764
59068,81
59068,121
59800,165
59800,549
66418,74
66418,422
66418,465
66418,277
58944,43
58944,77
58944,273
59329,5
59329,549
66617,32
66617,513
66617,277
61849,15
61849,37
61849,38
61849,62
61849,82
61849,144
61849,168
61849,386
61849,396
61849,232
61849,513
61435,168
61435,712
58585,157
58585,425
58203,3
58203,41
58203,184
58203,221
58203,261
58203,744
58203,266
58203,271
64521,558
64521,75
65790,75
65790,176
64098,4
64098,43
64098,75
64098,85
64098,147
64098,772
60436,62
60436,76
60436,81
60436,97
60436,168
60436,340
60436,549
64954,166
64954,255
61199,25
61199,62
61199,98
61199,549
61910,74
61910,549
62427,71
62427,126
62427,175
62427,380
62427,261
62427,924
63882,65
63882,143
62728,115
62728,190
64854,76
64854,81
64854,843
59898,971
59898,552
65139,281
65139,277
65701,561
65701,159
60004,281
60004,74
60004,97
60004,197
60004,230
60004,554
63862,627
63862,629
61336,19
61336,21
61336,287
61336,228
61336,235
61336,994
63672,126
63672,128
63834,62
63834,990
63157,10
63157,157
63157,336
59369,62
59369,112
59369,232
59369,570
59369,549
64983,84
64983,190
64983,554
58349,41
58349,406
62755,36
62755,45
62755,62
62755,82
62755,97
62755,99
62755,101
62755,165
62755,549
62755,590
59272,558
59272,75
59272,76
59272,81
59272,122
59272,159
59272,387
59272,459
59272,570
59272,492
59272,277
59272,549
62086,168
62086,465
59545,306
59545,579
59545,223
59545,403
60131,32
60131,41
60131,50
60131,79
60131,83
60131,103
60131,153
60131,180
60131,876
60131,606
59765,97
59765,190
66942,0
66942,3
66942,4
66942,13
66942,280
66942,20
66942,283
66942,25
66942,284
66942,29
66942,38
66942,285
66942,41
66942,43
66942,48
66942,625
66942,289
66942,290
66942,292
66942,293
66942,60
66942,62
66942,70
66942,74
66942,76
66942,296
66942,85
66942,86
66942,87
66942,100
66942,305
66942,106
66942,121
66942,122
66942,125
66942,126
66942,315
66942,578
66942,139
66942,145
66942,333
66942,169
66942,336
66942,197
66942,212
66942,379
66942,215
66942,660
66942,668
66942,232
66942,408
66942,420
66942,422
66942,691
66942,437
66942,448
66942,840
66942,450
66942,708
66942,465
66942,722
66942,805
66942,989
66942,521
66942,983
66942,273
66942,887
66942,980
66942,542
66942,970
66942,759
66942,276
66942,277
66942,778
63809,81
63809,82
62261,126
62261,339
66699,121
66699,169
63269,35
63269,36
63269,359
63269,805
66459,277
66459,549
59564,208
59564,261
63782,303
63782,167
63782,382
63782,260
63782,261
63782,554
66027,190
66027,273
62117,354
62117,549
58431,23
58431,562
63534,340
63534,716
66045,50
66045,65
66045,73
66045,76
66045,151
66045,638
66045,784
66045,208
66045,381
66045,838
66045,257
66045,955
66045,549
66045,554
66045,556
64080,3
64080,14
64080,25
64080,45
64080,69
64080,76
64080,81
64080,304
64080,113
64080,115
64080,314
64080,130
64080,190
64080,403
64080,686
64080,245
64080,277
59492,5
59492,305
59492,106
67300,86
67300,133
67031,6
67031,94
67031,95
67031,168
67031,942
67031,549
67373,37
67373,38
67373,126
67373,243
62798,10
62798,818
65318,189
65318,456
62546,644
62546,422
63646,48
63646,983
61008,22
61008,283
61008,296
61008,87
61008,303
61008,847
61008,384
61008,832
61008,422
61008,549
60066,3
60066,87
60066,309
65360,341
65360,549
60112,13
60112,139
60112,143
60112,952
60112,936
62557,22
62557,75
62557,130
62557,182
62281,438
62281,248
64814,24
64814,242
63625,19
63625,159
63900,214
63900,554
61745,98
61745,632
61745,358
63148,321
63148,261
66997,393
66997,549
62371,281
62371,277
64265,84
64265,347
60002,184
60002,190
67543,81
67543,513
62833,283
62833,74
59858,204
59858,852
57981,159
57981,168
67063,21
67063,25
67063,293
67063,133
67063,235
60842,309
60842,169
67455,344
67455,409
61097,62
61097,87
65720,45
65720,81
65720,778
64482,3
64482,37
64482,51
64482,596
64482,243
63564,51
63564,59
63564,190
63564,386
63564,696
63564,704
63564,803
63564,530
63564,932
63564,549
59471,280
59471,325
59471,479
59363,3
59363,55
59363,84
59363,148
59363,552
59363,590
64717,905
64717,552
64980,62
64980,296
64980,168
64980,648
64980,387
64980,711
66038,75
66038,549
58921,11
58921,41
67086,87
67086,96
67086,97
67086,306
67086,171
67086,871
67086,277
67086,590
66187,5
66187,21
66187,62
60092,6
60092,62
60092,833
67100,25
67100,48
67100,81
67100,307
67100,805
67100,923
67100,890
67100,554
64024,37
64024,73
64024,84
64024,303
64024,314
64024,864
64024,398
64024,554
60581,287
60581,168
60584,87
60584,99
66481,3
66481,12
66481,293
66481,75
66481,81
66481,143
66481,148
66481,151
66481,638
66481,200
66481,213
66481,231
66481,243
66481,530
66481,549
66481,554
58057,74
58057,81
64208,70
64208,97
64208,580
66371,433
66371,544
64235,855
64235,552
65226,206
65226,844
61740,293
61740,549
66305,62
66305,516
64891,62
64891,759
61916,9
61916,20
61916,21
61916,171
65732,25
65732,84
65732,308
65732,126
65732,159
65732,261
65732,748
65732,752
65732,276
65732,277
65732,975
65732,590
62586,22
62586,230
62586,546
62586,276
62586,277
62586,549
63005,13
63005,281
63005,22
63005,25
63005,30
63005,576
63005,38
63005,42
63005,50
63005,52
63005,293
63005,59
63005,71
63005,626
63005,73
63005,76
63005,78
63005,81
63005,84
63005,87
63005,299
63005,104
63005,307
63005,119
63005,126
63005,128
63005,316
63005,130
63005,134
63005,319
63005,149
63005,806
63005,159
63005,633
63005,169
63005,340
63005,341
63005,351
63005,208
63005,567
63005,386
63005,391
63005,223
63005,226
63005,601
63005,231
63005,431
63005,698
63005,462
63005,570
63005,254
63005,768
63005,488
63005,730
63005,499
63005,260
63005,739
63005,805
63005,752
63005,528
63005,845
63005,967
63005,968
63005,912
63005,277
63005,549
63005,552
63005,778
63005,554
63005,780
64691,303
64691,641
64691,568
64691,689
64691,549
61081,281
61081,73
61081,150
61081,376
59017,19
59017,41
66787,0
66787,549
62666,11
62666,70
62666,74
62666,91
62666,115
62666,314
62666,226
62666,838
61573,6
61573,13
61573,74
61573,76
61573,85
61573,130
61573,636
61573,340
61573,361
61573,394
61573,731
61573,261
67686,5
67686,284
67686,70
67686,83
67686,151
67686,189
67686,554
61226,293
61226,82
61226,473
59138,5
59138,10
59138,11
59138,19
59138,21
59138,283
59138,32
59138,38
59138,43
59138,45
59138,287
59138,59
59138,62
59138,558
59138,76
59138,81
59138,86
59138,87
59138,299
59138,94
59138,101
59138,307
59138,116
59138,126
59138,316
59138,129
59138,139
59138,159
59138,635
59138,168
59138,638
59138,169
59138,171
59138,336
59138,176
59138,340
59138,185
59138,341
59138,196
59138,353
59138,618
59138,213
59138,387
59138,674
59138,235
59138,850
59138,437
59138,246
59138,248
59138,612
59138,491
59138,921
59138,259
59138,738
59138,805
59138,505
59138,517
59138,884
59138,752
59138,269
59138,273
59138,589
59138,534
59138,275
59138,538
59138,276
59138,277
59138,552
58926,11
58926,19
58926,48
58926,287
58926,71
58926,75
58926,306
58926,121
58926,143
58926,150
58926,326
58926,171
58926,235
58926,452
58926,513
58926,544
58926,276
58926,277
58149,18
58149,549
66401,71
66401,74
66401,78
66401,82
66401,330
66401,182
66401,197
66401,361
65822,74
65822,422
63438,167
63438,563
58283,159
58283,273
60212,130
60212,563
60212,590
62388,36
62388,168
62645,184
62645,243
62046,13
62046,70
66907,45
66907,168
64134,62
64134,81
61027,5
61027,6
61027,7
61027,10
61027,280
61027,14
61027,283
61027,38
61027,48
61027,50
61027,51
61027,62
61027,70
61027,74
61027,75
61027,87
61027,94
61027,102
61027,104
61027,310
61027,116
61027,121
61027,314
61027,130
61027,139
61027,142
61027,145
61027,148
61027,325
61027,339
61027,185
61027,189
61027,352
61027,354
61027,204
61027,367
61027,209
61027,381
61027,215
61027,387
61027,398
61027,230
61027,410
61027,422
61027,427
61027,683
61027,836
61027,243
61027,449
61027,611
61027,249
61027,484
61027,500
61027,261
61027,739
61027,507
61027,771
61027,752
61027,273
61027,758
61027,972
61027,871
61027,897
61027,549
61027,777
63845,333
63845,892
63845,549
65205,281
65205,867
65205,549
62234,100
62234,403
66533,62
66533,84
66533,86
66533,97
66533,100
66533,316
66533,351
66533,647
66533,699
66533,276
61065,74
61065,81
61065,97
61065,126
61065,148
62228,6
62228,34
62228,290
62228,81
62228,84
62228,87
62228,99
62228,111
62228,325
62228,168
62228,175
62228,336
62228,341
62228,381
62228,692
62228,493
62228,512
62228,774
62228,277
62228,590
63154,11
63154,159
63154,500
63154,552
61323,9
61323,126
58614,75
58614,549
64626,129
64626,207
65330,281
65330,20
65330,106
65330,388
65330,261
65330,852
65330,553
59481,341
59481,494
59481,928
64392,70
64392,85
64392,89
64392,315
64392,166
64392,197
64392,618
64392,218
64392,235
64392,838
64392,722
64392,552
66686,75
66686,375
66685,73
66685,303
66685,304
66685,811
66685,886
66685,554
59578,82
59578,95
59578,232
59760,279
59760,100
61912,76
61912,81
61483,71
61483,130
61483,148
61483,837
61483,454
61483,502
61483,276
61138,163
61138,769
61138,755
61671,84
61671,269
62088,3
62088,70
62088,101
62088,554
62088,780
57855,5
57855,6
57855,18
57855,57
57855,75
57855,76
57855,81
57855,126
57855,334
57855,429
57855,273
57855,971
57855,999
58627,283
58627,75
64838,302
64838,828
60313,74
60313,128
60313,422
60313,465
60313,261
60905,82
60905,97
60905,130
60905,156
60905,273
60905,975
61960,341
61960,362
64697,154
64697,549
64262,5
64262,13
64262,24
64262,32
64262,84
64262,116
64262,117
64262,314
64262,168
64262,189
64262,195
64262,197
64262,356
64262,237
64262,248
64262,502
64262,575
64262,530
64262,549
63014,59
63014,509
63933,62
63933,87
57930,293
57930,120
57930,175
57930,337
57930,649
57930,748
67344,436
67344,554
62250,148
62250,197
58462,50
58462,81
58462,208
58462,549
60471,576
60471,64
60471,554
62596,3
62596,4
62596,12
62596,279
62596,38
62596,62
62596,74
62596,296
62596,86
62596,299
62596,99
62596,101
62596,168
62596,171
62596,340
62596,209
62596,213
62596,396
62596,422
62596,693
62596,251
62596,718
62596,483
62596,955
62596,883
62596,273
62596,935
58686,870
58686,535
66512,148
66512,325
66512,733
63974,340
63974,510
62662,74
62662,774
62662,549
62662,554
66352,197
66352,963
61101,102
61101,691
63198,5
63198,510
67202,62
67202,86
67202,190
67202,575
62435,24
62435,204
59807,594
59807,549
61098,168
61098,785
65017,3
65017,25
65017,38
65017,62
65017,70
65017,76
65017,95
65017,314
65017,400
65017,687
65017,462
65017,502
65017,869
65017,272
65017,546
65017,590
66156,75
66156,805
59306,294
59306,75
60592,70
60592,243
60121,281
60121,24
67661,91
67661,123
67661,718
67661,261
67616,62
67616,923
61772,24
61772,84
59107,321
59107,325
64973,7
64973,184
64973,190
64973,273
63324,0
63324,76
63324,130
63324,143
63324,635
63324,206
63324,223
63324,396
63324,923
63324,549
61841,84
61841,87
61841,99
61841,126
61841,386
61841,499
61841,735
61841,549
64555,237
64555,961
64555,589
64555,275
64308,37
64308,43
64308,76
64308,134
64308,359
64308,388
64308,391
64308,229
64308,408
64308,804
